Id,Run1 (ms),Run2 (ms),Run3 (ms),Run4 (ms)
Id_5100,31.699233333333293,31.80836666666659,31.767066666666622,31.68623333333336
Id_5101,28.342333333333354,28.41073333333333,28.3923333333332,28.287066666666735
Id_5102,44.08293333333324,44.09403333333331,44.06850000000007,44.17923333333347
Id_5103,51.493733333333466,51.44196666666687,51.3527666666666,51.478633333333256
Id_5104,46.77910000000028,46.90243333333338,46.719166666666865,46.784733333333165
Id_5105,71.89320000000032,71.75323333333347,71.34363333333351,71.59609999999999
Id_5106,71.52886666666683,71.74306666666652,71.34173333333328,71.18116666666646
Id_5107,72.3681333333333,72.52953333333322,72.22016666666684,72.54053333333356
Id_5108,39.718133333333434,39.95953333333347,39.9351000000001,39.88250000000003
Id_5109,32.49193333333342,32.53796666666676,32.468466666666814,32.50976666666675
Id_5110,46.577099999999824,46.40546666666659,46.457399999999886,46.4893333333332
Id_5111,37.27333333333342,37.26700000000004,37.17073333333327,37.17766666666659
Id_5112,47.24546666666655,47.619233333333185,47.523133333333256,47.61043333333346
Id_5113,26.90906666666665,27.10710000000006,26.236833333333326,26.993366666666702
Id_5114,48.101000000000205,48.16323333333327,47.41326666666675,48.03709999999985
Id_5115,37.861566666666704,37.95920000000006,37.174566666666514,37.84336666666655
Id_5116,31.228533333333313,31.265633333333298,30.871933333333175,31.226766666666748
Id_5117,48.57620000000022,48.814800000000105,48.07736666666657,48.46413333333343
Id_5118,44.78746666666674,45.071066666666674,44.67886666666652,44.72263333333339
Id_5119,41.00420000000004,41.42826666666668,41.36393333333346,40.80673333333339
Id_5120,41.01049999999995,41.234299999999884,40.607299999999974,40.91203333333322
Id_5121,37.02216666666661,37.15346666666668,36.52416666666652,36.873300000000015
Id_5122,40.362800000000014,40.09323333333344,39.53530000000013,40.09030000000011
Id_5123,38.972700000000025,38.57729999999997,38.29779999999989,38.57246666666671
Id_5124,38.07083333333334,38.36216666666658,37.910099999999794,37.94729999999992
Id_5125,35.78393333333334,35.69910000000002,34.897933333333164,35.71770000000016
Id_5126,71.50743333333325,71.7455,70.4027999999998,71.10973333333338
Id_5127,32.50863333333329,32.43193333333341,31.834733333333357,32.40760000000014
Id_5128,42.80070000000008,42.8785000000001,42.30523333333345,42.73276666666677
Id_5129,46.938733333333204,47.00703333333356,46.36540000000007,46.93023333333324
Id_5130,57.17736666666644,57.30800000000015,56.55186666666638,57.0608666666666
Id_5131,40.82800000000012,41.04070000000015,40.434199999999976,40.690666666666765
Id_5132,46.00369999999982,46.022966666666555,45.527566666666786,46.14669999999996
Id_5133,59.204699999999924,59.17456666666668,59.04530000000006,59.29449999999987
Id_5134,29.328666666666606,29.33160000000005,29.212833333333226,29.288966666666724
Id_5135,38.19526666666683,38.22409999999989,38.11993333333316,38.119333333333316
Id_5136,53.231700000000224,53.344199999999894,53.2461999999999,53.2891333333336
Id_5137,62.34526666666668,62.27496666666679,62.54533333333323,62.41839999999999
Id_5138,55.45896666666656,55.324599999999855,55.371233333333514,55.58786666666655
Id_5139,29.572299999999988,29.55843333333333,29.5647666666667,29.511866666666684
Id_5140,46.0130666666669,46.127333333333205,46.01776666666648,45.96606666666645
Id_5141,37.328433333333436,37.35113333333332,37.24433333333321,37.34710000000004
Id_5142,47.983466666666665,47.854800000000125,47.862233333333386,47.94586666666648
Id_5143,36.85580000000005,36.83479999999998,36.65463333333322,36.817833333333404
Id_5144,76.8273333333335,76.69929999999952,76.71866666666659,76.73286666666658
Id_5145,26.273966666666595,26.164866666666793,26.206966666666702,26.12853333333338
Id_5146,45.83733333333327,45.84500000000019,45.77929999999997,45.83653333333311
Id_5147,44.204,43.684700000000156,44.200166666666746,44.25486666666673
Id_5148,32.87716666666674,32.965133333333284,32.87959999999981,32.97256666666658
Id_5149,39.929166666666724,39.812633333333274,39.86306666666676,39.95203333333324
Id_5150,48.99853333333317,49.01653333333357,49.1061333333334,48.87640000000002
Id_5151,64.75783333333331,64.75103333333324,64.65519999999974,64.7585666666667
Id_5152,35.41290000000012,35.48930000000005,35.37430000000016,35.41793333333337
Id_5153,46.564733333333294,46.706766666666454,46.445600000000105,46.519599999999926
Id_5154,63.0860666666666,62.79563333333317,63.181033333333254,62.990633333333314
Id_5155,76.64216666666641,76.77596666666695,76.70053333333365,76.6795999999997
Id_5156,48.67743333333352,48.89663333333345,48.58479999999976,48.73263333333317
Id_5157,45.58816666666655,45.75936666666673,45.44760000000005,45.65503333333327
Id_5158,37.93556666666665,38.0232666666666,37.992000000000026,37.87406666666664
Id_5159,40.90326666666649,41.0928333333334,40.694333333333425,40.90113333333341
Id_5160,53.984099999999934,54.16643333333357,54.05569999999971,54.01146666666651
Id_5161,38.52696666666665,38.64889999999994,38.57766666666654,38.65673333333323
Id_5162,54.15473333333319,54.39810000000011,54.313966666666495,54.14386666666678
Id_5163,32.13346666666668,32.57703333333335,32.564499999999875,32.65213333333331
Id_5164,46.96543333333315,47.011500000000204,46.78529999999992,46.93246666666681
Id_5165,35.5226666666668,35.51056666666682,35.516033333333326,35.50096666666675
Id_5166,72.55396666666675,72.76979999999989,72.6522333333331,72.72859999999991
Id_5167,76.71703333333323,76.69103333333308,76.73440000000019,76.6726999999999
Id_5168,43.337900000000054,43.667166666666525,43.53133333333318,43.4201999999999
Id_5169,34.321600000000096,34.40560000000003,34.45236666666651,34.42293333333335
Id_5170,39.64146666666652,39.921500000000165,39.840633333333145,39.781299999999874
Id_5171,43.417566666666545,43.526499999999906,43.397033333333326,43.43599999999992
Id_5172,38.9505999999999,38.9746999999998,39.07003333333343,38.7851666666666
Id_5173,36.219399999999986,36.39670000000001,36.48553333333326,36.3147666666667
Id_5174,36.93333333333341,36.937500000000114,36.99159999999986,36.93880000000001
Id_5175,45.33403333333338,45.52583333333312,45.35303333333322,45.22039999999984
Id_5176,45.75656666666652,45.75866666666678,45.89736666666644,45.70456666666676
Id_5177,40.72156666666654,41.060933333333566,40.990066666666635,40.66103333333332
Id_5178,24.310366666666688,24.526533333333337,24.498533333333338,24.32613333333328
Id_5179,37.73946666666681,37.92770000000008,37.83559999999991,37.72403333333323
Id_5180,46.493466666666535,46.81219999999991,46.3128000000001,46.72850000000002
Id_5181,54.35566666666681,54.44593333333316,54.22796666666645,54.505099999999835
Id_5182,63.261566666666525,63.00860000000008,63.41093333333311,63.49500000000012
Id_5183,43.052933333333414,42.83343333333348,42.742433333333445,42.57746666666656
Id_5184,57.35440000000001,57.80846666666641,57.50819999999985,57.33330000000001
Id_5185,49.66103333333306,50.11850000000011,49.92916666666677,49.51960000000015
Id_5186,72.20586666666686,72.41743333333316,72.4057000000001,72.14706666666672
Id_5187,44.85603333333341,44.960633333333135,44.97133333333351,44.92163333333319
Id_5188,39.59439999999999,39.81423333333328,39.96710000000006,39.665833333333254
Id_5189,45.021066666666826,45.04820000000003,44.97923333333338,45.123266666666595
Id_5190,45.91320000000009,45.994999999999855,45.98023333333332,46.00186666666643
Id_5191,72.27416666666682,72.38769999999988,72.38210000000026,72.1849
Id_5192,58.80289999999995,59.10766666666667,58.76459999999998,58.8403333333332
Id_5193,59.87266666666664,59.88636666666658,59.262699999999725,59.76466666666658
Id_5194,44.80169999999984,45.019966666666875,45.08209999999988,44.02930000000017
Id_5195,33.7236333333332,33.89306666666657,33.95730000000001,33.154266666666736
Id_5196,45.597733333333196,45.79916666666687,45.701,44.90413333333322
Id_5197,40.21916666666657,40.967166666666785,41.044200000000124,40.046933333333314
Id_5198,44.87023333333318,45.63343333333346,45.59060000000014,44.47140000000002
Id_5199,25.078399999999977,25.456500000000055,25.35526666666658,24.908433333333445
Id_5200,38.25136666666649,38.95049999999998,38.92076666666677,37.96550000000009
Id_5201,26.948266666666516,27.269766666666783,27.73673333333335,26.81210000000001
Id_5202,35.02130000000007,35.737800000000036,35.39953333333331,34.79050000000002
Id_5203,40.27536666666675,41.06449999999995,41.00416666666675,40.02216666666666
Id_5204,35.148733333333226,35.69116666666673,35.600799999999985,34.871466666666635
Id_5205,41.950666666666685,42.50066666666641,42.332166666666446,41.63273333333325
Id_5206,40.628366666666814,41.21373333333341,41.10139999999991,40.33816666666667
Id_5207,44.820966666666806,45.59329999999982,45.51836666666651,44.54270000000017
Id_5208,70.48460000000028,71.71926666666673,71.1853999999996,69.72076666666653
Id_5209,71.93276666666658,72.25589999999983,71.30946666666664,71.75866666666666
Id_5210,70.8816333333331,72.46656666666658,72.33203333333346,70.12539999999971
Id_5211,39.49056666666677,39.543066666666824,39.49066666666658,39.474233333333316
Id_5212,37.69183333333319,38.0073333333334,38.022800000000096,37.675399999999904
Id_5213,53.94159999999993,54.292933333333394,54.271600000000085,53.93556666666647
Id_5214,63.37283333333339,63.73190000000008,62.904099999999694,62.93996666666665
Id_5215,44.982499999999845,45.16756666666669,45.098366666666806,44.93979999999988
Id_5216,37.884800000000126,37.95469999999982,37.95076666666668,37.89246666666658
Id_5217,31.100400000000022,31.304700000000004,31.29433333333345,31.05116666666665
Id_5218,37.77256666666671,37.95933333333328,38.05559999999996,37.98579999999994
Id_5219,38.70740000000013,38.67783333333316,38.57876666666667,38.6452
Id_5220,53.770199999999804,54.34103333333347,53.93096666666645,54.04036666666662
Id_5221,39.09960000000002,39.182366666666645,39.034266666666774,38.99193333333351
Id_5222,54.640699999999875,54.899466666666925,54.592766666666805,54.61476666666645
Id_5223,76.73950000000013,76.68403333333293,76.80713333333354,76.69113333333301
Id_5224,37.96469999999993,37.915333333333336,37.909433333333254,37.87553333333337
Id_5225,39.06453333333351,38.765033333333335,39.08213333333322,39.05916666666678
Id_5226,38.83479999999998,38.859500000000025,38.907733333333454,39.482633333333325
Id_5227,33.82676666666655,33.81910000000001,33.76086666666668,33.74223333333326
Id_5228,40.276166666666796,40.442099999999876,40.206733333333354,40.221566666666554
Id_5229,38.93629999999995,38.90773333333339,38.89829999999985,39.02950000000015
Id_5230,36.600066666666656,36.826766666666806,36.58353333333325,36.67566666666664
Id_5231,30.870866666666654,30.86603333333338,30.88726666666665,30.84709999999993
Id_5232,64.44256666666632,63.861199999999684,61.24613333333332,63.82753333333326
Id_5233,44.550599999999946,44.72579999999988,44.497566666666614,44.63716666666644
Id_5234,46.5371333333335,47.552233333333106,46.45343333333348,46.377266666666785
Id_5235,76.58696666666674,76.77066666666694,76.63310000000004,76.60333333333342
Id_5236,39.05146666666642,39.04889999999992,39.03926666666654,38.97363333333328
Id_5237,34.43939999999997,34.428266666666566,34.432866666666584,34.41083333333326
Id_5238,37.967466666666624,37.94639999999988,37.91319999999989,37.89863333333327
Id_5239,39.14110000000017,39.27276666666657,39.26333333333321,39.0252333333332
Id_5240,46.67356666666691,47.0878333333333,46.8188999999999,46.642433333333535
Id_5241,32.97303333333321,32.95513333333331,32.951333333333395,33.05990000000002
Id_5242,54.216599999999914,54.78416666666678,54.21353333333313,54.41323333333362
Id_5243,53.78446666666638,54.08393333333348,53.587299999999814,53.64403333333306
Id_5244,29.672233333333303,29.663966666666578,29.065833333333345,29.59113333333337
Id_5245,42.14613333333337,42.515499999999776,42.456533333333255,41.94779999999994
Id_5246,39.177466666666646,39.468666666666756,38.55536666666658,39.19429999999986
Id_5247,29.55223333333328,29.776033333333338,29.272233333333414,29.537833333333438
Id_5248,41.118466666666784,41.06659999999986,40.63879999999992,41.09660000000014
Id_5249,43.439333333333444,43.53309999999992,42.65969999999997,43.46436666666659
Id_5250,59.76173333333338,59.30369999999984,58.83646666666678,59.53119999999998
Id_5251,35.566766666666624,35.49883333333349,35.50356666666681,35.49990000000005
Id_5252,33.99973333333327,34.13736666666665,34.14263333333339,33.99620000000006
Id_5253,36.053333333333306,36.0102333333335,36.02073333333326,36.04353333333346
Id_5254,43.15966666666643,43.213666666666406,43.16040000000008,43.205399999999806
Id_5255,78.00226666666664,78.5084333333332,78.0006333333331,78.01973333333324
Id_5256,42.94693333333323,42.9977666666667,42.9487666666665,42.765266666666754
Id_5257,73.92133333333341,74.10039999999972,73.95816666666687,74.0728000000001
Id_5258,43.00423333333321,43.01990000000009,43.01823333333321,42.34276666666664
Id_5259,136.15993333333304,136.40743333333285,136.03030000000044,136.12596666666641
Id_5260,61.948099999999975,62.008466666666706,61.94366666666664,61.94536666666668
Id_5261,112.15970000000016,112.19946666666692,112.1783000000003,112.16303333333349
Id_5262,101.96259999999972,101.81546666666635,101.9001333333337,102.19393333333299
Id_5263,64.90493333333313,64.87443333333324,64.92760000000007,64.95570000000008
Id_5264,36.25063333333344,36.238866666666574,36.198999999999934,36.24023333333332
Id_5265,43.15579999999984,43.15429999999996,43.231066666666514,43.14263333333309
Id_5266,77.86146666666654,78.3154999999999,77.88626666666627,77.86599999999993
Id_5267,76.86829999999982,76.94696666666682,77.06193333333346,77.02333333333341
Id_5268,135.4960333333335,135.51899999999998,135.3574000000001,135.4553666666664
Id_5269,45.11253333333354,45.07433333333312,45.156066666666625,45.0934333333334
Id_5270,52.112333333333524,52.32590000000013,52.220433333333176,52.580666666666914
Id_5271,112.1644666666668,112.20276666666709,112.19423333333292,112.15783333333319
Id_5272,61.97896666666648,62.04053333333356,61.95889999999985,62.00113333333334
Id_5273,65.42816666666675,65.37859999999996,65.39076666666656,65.43726666666663
Id_5274,74.2613999999998,74.06126666666678,74.0262000000001,74.1501333333335
Id_5275,43.373033333333275,43.41679999999983,43.20243333333336,43.195766666666465
Id_5276,135.8751666666667,135.8812666666668,135.7257333333333,135.80610000000001
Id_5277,54.12793333333321,54.135266666666396,54.0600999999997,54.240799999999666
Id_5278,64.86666666666684,64.88919999999986,64.75356666666659,64.8246333333333
Id_5279,256.7707000000008,257.62096666666685,256.8435000000002,257.5145333333324
Id_5280,62.48973333333331,62.46719999999991,62.44476666666679,62.45559999999987
Id_5281,62.98193333333354,62.8925333333331,62.945399999999935,62.908033333333236
Id_5282,35.57420000000002,35.57569999999996,35.542733333333345,35.55513333333338
Id_5283,55.55630000000019,55.17733333333353,55.150799999999954,55.557966666666566
Id_5284,132.89296666666712,132.88086666666686,132.89459999999983,132.8739666666668
Id_5285,62.72136666666662,62.90593333333339,63.01476666666661,62.893966666666756
Id_5286,263.60173333333313,263.2508666666665,263.7080666666667,263.74946666666654
Id_5287,257.60936666666635,257.4856333333339,257.458666666666,257.47010000000034
Id_5288,51.602966666667,51.58876666666681,51.60913333333359,51.58853333333366
Id_5289,132.845233333333,132.85516666666652,132.84013333333317,132.83529999999956
Id_5290,133.17166666666722,133.21939999999944,133.0214,133.07163333333293
Id_5291,42.531766666666734,42.45116666666658,42.50219999999996,42.369733333333436
Id_5292,62.6813666666664,62.922266666666616,62.95869999999994,62.90393333333327
Id_5293,112.16713333333335,112.19753333333307,112.1658333333337,112.06663333333347
Id_5294,63.36073333333328,63.31999999999998,63.40336666666667,63.24759999999995
Id_5295,62.26810000000001,62.224500000000056,62.295766666666665,62.25483333333347
Id_5296,35.828966666666744,35.84199999999987,35.826400000000135,35.790266666666504
Id_5297,112.1856666666663,112.21553333333358,112.20133333333347,112.18406666666648
Id_5298,104.05486666666623,104.10143333333293,104.07596666666662,104.13603333333288
Id_5299,112.18989999999967,112.20443333333304,112.16509999999997,112.17873333333348
Id_5300,257.59883333333306,257.52930000000055,257.6033666666669,257.5212999999995
Id_5301,133.18209999999965,133.20193333333344,133.16479999999967,133.1665999999999
Id_5302,133.92233333333334,133.8951333333333,133.24163333333314,133.85203333333314
Id_5303,62.53936666666659,62.58939999999986,62.563499999999706,62.57946666666698
Id_5304,90.63069999999995,90.64343333333308,90.7074666666669,90.70239999999966
Id_5305,46.77063333333335,46.73216666666649,46.71973333333326,46.70690000000014
Id_5306,55.07536666666649,55.356100000000005,55.194733333333446,55.33670000000001
Id_5307,137.10903333333334,137.17186666666635,137.03076666666672,137.0303666666666
Id_5308,103.97956666666698,104.05166666666706,103.71250000000039,104.10589999999952
Id_5309,64.09996666666679,64.05846666666686,64.18369999999989,64.14823333333322
Id_5310,257.3804333333329,257.56730000000067,256.8772000000012,256.96409999999986
Id_5311,265.24426666666596,265.3040000000015,265.34169999999995,265.31180000000086
Id_5312,67.9494000000003,67.93353333333324,67.91573333333302,67.9586333333334
Id_5313,44.90656666666657,44.83506666666658,44.85226666666671,44.83699999999991
Id_5314,73.39213333333345,73.3918333333329,73.36466666666668,73.3795666666665
Id_5315,42.43846666666652,42.41246666666677,42.36119999999982,42.32206666666653
Id_5316,46.750633333333234,46.76936666666678,46.74363333333314,46.75996666666647
Id_5317,40.26113333333342,39.75829999999995,39.2122333333332,39.644999999999946
Id_5318,44.92906666666649,44.875499999999995,43.548333333333495,44.07456666666658
Id_5319,67.52006666666648,67.7611333333336,66.98293333333297,67.64673333333332
Id_5320,67.91819999999989,67.81179999999999,67.0546999999999,67.91870000000021
Id_5321,35.806433333333445,35.69956666666669,35.79223333333325,37.22779999999989
Id_5322,50.331366666666824,50.42673333333351,50.409099999999825,50.31936666666685
Id_5323,47.549533333333095,47.37673333333348,47.55303333333356,47.4669000000001
Id_5324,47.560199999999725,47.49079999999981,47.7287666666666,47.353333333333474
Id_5325,71.12479999999996,71.1527999999999,71.1345333333333,71.16616666666683
Id_5326,41.6663666666667,41.70989999999989,41.55906666666646,41.564600000000155
Id_5327,56.30943333333334,56.53290000000017,56.43846666666672,56.461300000000165
Id_5328,48.76306666666667,49.099633333333095,48.998433333333395,48.83946666666663
Id_5329,53.8386999999998,54.33176666666684,53.88640000000018,54.09963333333342
Id_5330,66.37376666666694,66.35893333333344,66.3521333333333,66.34683333333338
Id_5331,138.7957666666663,140.75330000000062,140.303133333333,140.40946666666613
Id_5332,71.69656666666653,71.74583333333308,71.63589999999994,71.75203333333309
Id_5333,71.87836666666688,71.84729999999975,71.77023333333337,71.79216666666649
Id_5334,73.26970000000026,73.43300000000029,73.25756666666655,73.29776666666702
Id_5335,75.77326666666659,75.68506666666644,75.88646666666692,75.7697000000001
Id_5336,39.35413333333343,39.04976666666686,39.46683333333327,39.4432333333334
Id_5337,70.9691666666664,70.93176666666646,67.05153333333323,71.37259999999998
Id_5338,47.682300000000154,47.639899999999884,45.108800000000144,47.64716666666655
Id_5339,35.57613333333352,35.43003333333331,35.56353333333316,37.405033333333336
Id_5340,74.74619999999966,74.81396666666649,74.66206666666676,74.65830000000021
Id_5341,49.95749999999978,50.13439999999973,50.14323333333341,49.8819333333335
Id_5342,129.374033333333,129.51570000000004,129.5390999999999,129.64853333333295
Id_5343,129.16916666666697,129.3970666666666,129.19273333333336,129.29726666666656
Id_5344,50.337066666666594,50.50960000000009,50.30523333333351,50.199066666666674
Id_5345,130.5754666666671,130.36416666666594,130.6118333333337,130.56633333333338
Id_5346,135.48666666666685,136.86693333333312,136.00133333333284,135.36273333333367
Id_5347,142.6487666666667,142.84719999999962,141.16233333333358,142.89490000000018
Id_5348,66.84776666666671,66.7043000000002,67.0172999999998,67.02460000000018
Id_5349,71.22473333333353,71.1700666666664,71.27253333333324,71.72846666666644
Id_5350,46.41823333333322,46.38336666666681,46.261166666666675,46.31143333333347
Id_5351,44.68443333333341,44.65573333333335,44.18903333333309,44.25496666666661
Id_5352,71.25996666666693,71.26183333333341,71.11466666666647,71.10446666666638
Id_5353,31.605433333333487,31.596266666666537,31.547533333333263,31.57556666666665
Id_5354,26.880399999999966,26.82406666666662,26.871233333333247,26.8950333333334
Id_5355,50.37960000000007,50.40673333333352,50.35966666666657,50.40536666666681
Id_5356,45.08520000000009,45.03563333333328,45.15933333333342,44.90763333333322
Id_5357,46.375499999999896,46.26743333333345,46.297233333333516,46.34413333333329
Id_5358,71.12456666666664,71.1284,71.13240000000013,71.19773333333369
Id_5359,67.08343333333353,67.10643333333331,67.06536666666655,67.092
Id_5360,66.02990000000025,65.93803333333338,65.97943333333329,66.00463333333349
Id_5361,43.966533333333516,44.03899999999987,44.00083333333319,43.9221666666666
Id_5362,43.53116666666655,43.41326666666677,43.5414666666666,43.58070000000008
Id_5363,40.170399999999965,39.86766666666683,39.62539999999983,39.71026666666663
Id_5364,46.73246666666643,46.706566666666795,46.68820000000011,46.65590000000022
Id_5365,68.17690000000013,68.11776666666665,68.14456666666688,68.3861
Id_5366,43.62573333333327,43.617899999999885,43.7138999999999,43.70890000000008
Id_5367,66.56770000000013,66.51673333333343,66.39239999999991,66.5194666666669
Id_5368,129.0943666666666,129.16646666666668,129.05806666666638,129.2395333333335
Id_5369,74.53386666666665,74.48233333333322,73.39813333333336,73.52386666666656
Id_5370,75.74823333333347,75.7514,71.67193333333312,71.68350000000012
Id_5371,39.470766666666535,39.473133333333344,39.497366666666494,39.35926666666662
Id_5372,73.67250000000008,73.66320000000033,70.0777333333334,69.54743333333352
Id_5373,40.129266666666744,40.369499999999924,38.83270000000023,38.80956666666657
Id_5374,44.779566666666675,46.916433333333444,44.7003666666666,44.888366666666705
Id_5375,44.88686666666682,44.91406666666651,44.857200000000105,44.910199999999975
Id_5376,46.287966666666556,46.15923333333348,46.20643333333351,46.251466666666595
Id_5377,67.50423333333353,67.57486666666674,67.49000000000034,67.55713333333355
Id_5378,69.43933333333317,69.44889999999982,69.44473333333326,69.47816666666655
Id_5379,71.15049999999975,71.12813333333335,71.1578666666665,71.1559333333335
Id_5380,41.88443333333345,42.04266666666676,41.820233333333455,41.8615333333335
Id_5381,56.524033333333485,56.58070000000028,56.42059999999994,56.41056666666678
Id_5382,48.124766666666915,48.322866666666535,48.216999999999786,48.01819999999999
Id_5383,62.03496666666667,62.07533333333311,62.0045666666668,62.068399999999905
Id_5384,60.820466666666746,60.88683333333331,60.85256666666655,60.90976666666685
Id_5385,129.22830000000013,129.26500000000036,129.3663999999998,129.26849999999956
Id_5386,52.0137333333336,52.35409999999979,52.39609999999997,52.33470000000015
Id_5387,32.000066666666704,32.255833333333456,32.1285666666667,32.178133333333314
Id_5388,67.33940000000028,67.20296666666636,67.23629999999994,67.22649999999983
Id_5389,37.246299999999856,36.985533333333294,37.299133333333295,37.21903333333342
Id_5390,66.83940000000017,66.85783333333356,66.8251666666668,66.7723333333333
Id_5391,44.36723333333346,44.433033333333505,44.45519999999996,44.364600000000145
Id_5392,39.31589999999987,39.40610000000007,39.308733333333116,39.36686666666666
Id_5393,46.9179333333331,46.93736666666656,46.86196666666669,46.83026666666685
Id_5394,35.02083333333328,34.79736666666678,34.86386666666659,34.97553333333328
Id_5395,43.22083333333338,43.11589999999983,42.754033333333176,43.058833333333354
Id_5396,26.867766666666594,26.751266666666588,26.10553333333342,26.39893333333342
Id_5397,45.47016666666687,45.504533333333185,45.47913333333353,45.31736666666659
Id_5398,67.80066666666673,67.69286666666692,67.78263333333315,69.19633333333319
Id_5399,45.05036666666656,45.289566666666765,45.33823333333345,45.2144666666667
Id_5400,47.62746666666666,47.686666666666774,47.673033333333166,47.520799999999745
Id_5401,60.692199999999914,61.00146666666684,60.80623333333309,60.873333333333235
Id_5402,129.30843333333362,129.25710000000015,129.32090000000034,129.3379333333332
Id_5403,67.53976666666651,67.44013333333372,67.5164000000001,67.57836666666675
Id_5404,135.9193999999999,135.7976333333334,135.5683000000001,135.79609999999983
Id_5405,36.878199999999964,36.840466666666856,36.86869999999993,36.78560000000002
Id_5406,44.23183333333325,43.50173333333327,43.679566666666815,43.77013333333341
Id_5407,29.622033333333427,29.210566666666576,29.268700000000056,29.219999999999928
Id_5408,67.68540000000012,67.14566666666683,67.15276666666637,67.25316666666673
Id_5409,29.627600000000164,29.412533333333332,29.359633333333434,29.38326666666662
Id_5410,71.10133333333353,71.12220000000009,71.11879999999987,71.16613333333324
Id_5411,49.59753333333331,49.71040000000002,49.80776666666644,49.72829999999999
Id_5412,34.98386666666666,34.94893333333334,34.95483333333346,34.96019999999994
Id_5413,37.56023333333341,37.64046666666662,37.49780000000011,37.484966666666615
Id_5414,56.43536666666653,56.44153333333349,56.4320000000001,56.42136666666649
Id_5415,129.54663333333374,129.4870333333334,129.64169999999982,129.57116666666633
Id_5416,40.60956666666647,40.50313333333313,40.63500000000004,40.651866666666635
Id_5417,40.396166666666744,40.61109999999994,40.37216666666656,40.449600000000046
Id_5418,133.3117000000002,133.2217333333327,133.25113333333385,133.0725666666665
Id_5419,134.8157333333338,135.06503333333347,135.1465666666669,135.0805666666662
Id_5420,29.399366666666744,29.080733333333367,29.063633333333357,29.255199999999938
Id_5421,67.22633333333323,67.20466666666658,67.22843333333324,67.26596666666661
Id_5422,32.28176666666665,32.259000000000064,32.277433333333356,32.33826666666651
Id_5423,47.63396666666647,47.78296666666654,47.726233333333184,47.79586666666692
Id_5424,32.353166666666745,32.34816666666668,32.499133333333305,32.389133333333355
Id_5425,32.85069999999991,32.76523333333346,32.8143333333334,32.81179999999998
Id_5426,73.0103333333332,72.99746666666648,73.02126666666692,73.09603333333358
Id_5427,59.56673333333338,59.71816666666668,59.705300000000136,59.520599999999746
Id_5428,50.38206666666659,50.404099999999985,50.909366666666656,50.397699999999915
Id_5429,54.81936666666649,55.174833333333545,55.21136666666676,55.164466666666435
Id_5430,134.04690000000028,133.97696666666633,133.98483333333326,133.81816666666674
Id_5431,135.45836666666645,135.37783333333383,142.77819999999974,135.40123333333312
Id_5432,42.78359999999991,42.75860000000002,42.76106666666677,42.77156666666657
Id_5433,35.2872333333332,35.213033333333286,35.27863333333329,35.26393333333319
Id_5434,66.99663333333307,66.98689999999988,66.93619999999986,66.97776666666658
Id_5435,67.12113333333339,67.13239999999982,67.06866666666635,67.0941666666665
Id_5436,43.59953333333324,43.49186666666659,43.420966666666736,43.50019999999991
Id_5437,133.3921333333336,133.44896666666654,133.26053333333303,133.40533333333318
Id_5438,32.75006666666674,32.773700000000034,32.80893333333331,32.730533333333305
Id_5439,39.948100000000046,40.05323333333322,40.030666666666676,39.91343333333322
Id_5440,41.236400000000096,41.3216666666668,41.35106666666664,41.31446666666669
Id_5441,129.48086666666703,129.11526666666657,129.01669999999993,130.61580000000015
Id_5442,37.02543333333339,36.96783333333349,36.95739999999992,36.98996666666671
Id_5443,38.00246666666666,37.9686333333334,37.721933333333254,37.910399999999946
Id_5444,67.18366666666651,67.06373333333325,67.02413333333334,67.3157333333335
Id_5445,67.14186666666637,67.12819999999978,67.11610000000006,67.33796666666684
Id_5446,50.619966666666734,50.23383333333319,50.45679999999998,50.59379999999992
Id_5447,48.555333333333266,48.555200000000156,48.47710000000022,48.49803333333343
Id_5448,39.43123333333325,39.24693333333336,39.34310000000002,39.36873333333334
Id_5449,65.81133333333301,65.66819999999979,65.59796666666668,65.86583333333317
Id_5450,129.8550333333334,129.8560333333329,129.76683333333338,129.775
Id_5451,131.55846666666653,131.75386666666674,131.57916666666694,131.77023333333335
Id_5452,41.66150000000014,41.7127333333334,41.67986666666646,41.66963333333318
Id_5453,33.9922666666666,33.990566666666616,33.984633333333385,33.93000000000012
Id_5454,26.234166666666706,26.243000000000062,26.23353333333341,26.22136666666653
Id_5455,34.63583333333335,34.56359999999996,34.49026666666658,34.57723333333321
Id_5456,67.81520000000037,67.83083333333339,67.69556666666652,67.80683333333312
Id_5457,34.937200000000075,34.94466666666671,34.98923333333319,34.9646333333334
Id_5458,33.02559999999998,32.91270000000018,32.99256666666677,32.933633333333425
Id_5459,37.34850000000001,37.27306666666666,37.28776666666683,37.21900000000009
Id_5460,129.31420000000014,129.28596666666647,129.43033333333324,129.4112999999997
Id_5461,129.3651999999996,129.39383333333328,129.26843333333318,129.41186666666616
Id_5462,37.853199999999944,37.89446666666687,37.8422999999999,37.84859999999995
Id_5463,51.812199999999834,51.94376666666678,51.93826666666671,52.081300000000134
Id_5464,66.74293333333326,66.74200000000029,66.65570000000018,66.70029999999997
Id_5465,129.6743999999998,129.54879999999952,129.5898000000004,129.60596666666675
Id_5466,42.9785666666666,43.1527000000002,42.81376666666681,42.97356666666654
Id_5467,34.00089999999988,33.92406666666666,33.89286666666672,33.8488999999999
