Id,Run1 (ms),Run2 (ms),Run3 (ms),Run4 (ms)
Id_6635,41.54444999999997,41.90865000000012,41.6677,41.70034999999997
Id_6636,40.94895000000011,41.09985000000012,41.18935000000003,40.955950000000065
Id_6637,42.27109999999996,42.48449999999993,42.78645000000008,42.46645000000008
Id_6638,88.55590000000008,89.086,88.68300000000008,88.69019999999992
Id_6639,67.21724999999985,67.28445000000012,67.25465000000024,67.3560499999999
Id_6640,77.61375000000025,77.61234999999985,77.69110000000013,77.33715000000021
Id_6641,129.99024999999995,129.81950000000006,130.05730000000028,130.29235000000006
Id_6642,145.37254999999962,145.61484999999976,145.16639999999964,144.27949999999998
Id_6643,129.96815,129.9568500000004,129.98870000000025,137.39230000000026
Id_6644,129.22269999999986,129.32680000000033,129.28419999999988,135.9000500000002
Id_6645,76.68674999999989,76.49909999999994,77.14665000000008,81.33670000000015
Id_6646,75.50284999999991,75.54045000000015,76.38369999999988,75.85745000000021
Id_6647,47.98185000000003,47.31524999999988,47.40495,47.22479999999996
Id_6648,97.06060000000004,97.4243500000001,97.20790000000005,99.93590000000003
Id_6649,67.20105000000004,67.2067000000002,67.20479999999986,67.55205000000002
Id_6650,108.82944999999968,109.41340000000017,108.83760000000001,109.99699999999991
Id_6651,74.84890000000009,75.1684999999998,74.80474999999988,74.97395
Id_6652,118.8953499999997,118.2281,116.80225000000019,117.86519999999972
Id_6653,97.40184999999998,97.51035000000009,97.56349999999999,97.2256000000001
Id_6654,129.5521999999997,129.9871999999997,129.49435000000022,129.5088499999999
Id_6655,40.57104999999989,42.67379999999994,42.64950000000002,40.50190000000007
Id_6656,78.8856999999998,81.58194999999986,81.41254999999983,78.8125000000002
Id_6657,58.02475000000003,58.518000000000065,58.430300000000024,58.1178500000001
Id_6658,89.21289999999975,93.3184500000002,93.32464999999983,89.25175000000003
Id_6659,67.09419999999979,67.16479999999984,67.19380000000011,67.21250000000006
Id_6660,67.1095500000001,67.1274000000002,67.12325000000006,67.12500000000023
Id_6661,59.6073499999999,59.27550000000011,57.71684999999986,57.454100000000146
Id_6662,129.4932999999997,130.67520000000025,129.3515000000001,129.50815
Id_6663,52.789899999999896,53.47074999999987,53.5060500000001,52.83595000000007
Id_6664,89.48914999999984,89.52924999999992,89.51420000000003,89.54939999999988
Id_6665,67.27075000000008,67.79605000000012,67.7890000000002,67.26690000000004
Id_6666,54.72899999999996,54.9578999999999,54.78989999999999,54.902700000000024
Id_6667,127.13010000000017,127.1491999999998,127.13379999999975,127.11705000000033
Id_6668,57.6394499999999,57.48559999999995,57.48890000000003,57.33499999999983
Id_6669,67.08889999999988,67.1288500000002,67.1923999999998,67.12230000000017
Id_6670,130.03335000000038,129.50259999999972,130.05199999999985,130.04944999999992
Id_6671,61.96534999999992,61.75739999999992,61.58530000000012,61.50199999999977
Id_6672,130.2172000000005,130.0432999999996,130.08934999999983,130.2029000000001
Id_6673,37.817300000000074,38.20239999999998,39.05040000000006,37.49849999999994
Id_6674,67.7741999999998,67.49244999999979,67.49124999999978,67.44379999999983
Id_6675,64.2788999999999,64.45155000000008,64.33299999999991,64.28469999999992
Id_6676,73.44844999999985,73.64790000000015,73.63914999999994,73.58899999999996
Id_6677,83.49644999999981,84.24789999999983,84.06499999999997,83.51880000000024
Id_6678,65.18604999999985,65.24840000000015,65.25449999999987,65.16985000000017
Id_6679,65.24279999999987,65.18694999999997,65.18039999999982,65.14800000000015
Id_6680,59.7612500000001,60.01670000000009,59.88945000000012,59.82940000000012
Id_6681,43.938999999999986,42.67004999999985,43.260350000000116,43.66059999999995
Id_6682,67.20444999999994,67.21925000000009,67.21720000000005,67.25635000000005
Id_6683,54.36684999999993,53.11349999999996,55.19259999999996,53.31754999999999
Id_6684,83.72869999999978,83.47885000000004,84.26559999999981,84.14320000000005
Id_6685,65.17770000000021,65.16505000000002,65.16044999999995,65.78949999999996
Id_6686,64.73479999999988,64.80199999999988,64.63799999999988,64.74520000000011
Id_6687,67.48095000000006,67.49149999999986,67.4856999999999,67.76105000000003
Id_6688,94.7504999999997,94.75994999999992,94.60190000000003,94.95815000000005
Id_6689,47.76734999999998,46.779349999999994,47.50035,48.10115000000003
Id_6690,98.37864999999998,98.4420500000002,98.36809999999993,98.60609999999976
Id_6691,93.7170499999998,93.7242499999998,93.65099999999973,93.68670000000013
Id_6692,41.78765000000007,41.866700000000144,42.34490000000014,42.30075000000014
Id_6693,92.07624999999976,92.16794999999995,92.1128499999999,92.24140000000008
Id_6694,67.28990000000007,67.37215000000009,67.27569999999993,67.30955000000016
Id_6695,93.1070499999998,92.88114999999998,93.08380000000005,93.27144999999993
Id_6696,47.570599999999956,47.27220000000007,47.48134999999996,47.38044999999981
Id_6697,66.8332000000002,67.17979999999996,66.84055000000012,66.83129999999994
Id_6698,68.6402999999999,68.70149999999992,68.72254999999979,68.66780000000011
Id_6699,61.49780000000012,61.61505000000005,61.486749999999894,61.53889999999987
Id_6700,67.17145000000006,67.15759999999982,67.17570000000015,67.16495000000006
Id_6701,127.1632000000002,127.10869999999966,127.1336499999999,127.11349999999975
Id_6702,129.12780000000012,129.1114000000002,129.0928000000001,129.14120000000028
Id_6703,129.39100000000028,131.2362000000002,129.52315000000027,129.44600000000014
Id_6704,83.02030000000019,83.17575000000006,83.0679499999998,82.99660000000011
Id_6705,67.28155000000024,67.25585000000027,67.25645000000014,67.23899999999999
Id_6706,73.47945000000007,73.67310000000008,73.51904999999992,73.32190000000008
Id_6707,45.1113500000002,44.3313499999999,44.844099999999955,45.026500000000006
Id_6708,60.10729999999985,59.87070000000011,60.26109999999982,59.834050000000076
Id_6709,57.42230000000017,57.494600000000226,57.435249999999876,57.44770000000005
Id_6710,55.57945000000004,55.626050000000085,55.576350000000055,55.61160000000004
Id_6711,78.81729999999969,78.30124999999992,78.61919999999989,78.95210000000004
Id_6712,79.42599999999987,79.07344999999988,79.09919999999985,79.44655000000006
Id_6713,129.18314999999967,129.21549999999982,129.2338499999997,129.98709999999994
Id_6714,42.70974999999996,42.90379999999996,42.92034999999993,42.94605000000015
Id_6715,56.65515000000014,56.80490000000012,56.74770000000015,56.83149999999995
Id_6716,67.66584999999988,67.6668499999999,67.64299999999976,67.6683999999999
Id_6717,67.16754999999999,67.13910000000014,67.17905000000009,67.16549999999992
Id_6718,67.40210000000009,67.43290000000016,67.40284999999999,67.41700000000012
Id_6719,57.20410000000009,55.75960000000013,56.755500000000104,56.9687000000001
Id_6720,84.07410000000014,84.22105000000016,84.33820000000001,84.52814999999984
Id_6721,70.30090000000004,70.30254999999994,70.51680000000006,69.93529999999988
Id_6722,56.39095000000007,56.95594999999994,56.37214999999983,56.355599999999875
Id_6723,130.18170000000015,130.33379999999966,130.3957999999998,130.20184999999998
Id_6724,129.19439999999977,129.20180000000033,129.23310000000026,129.2094500000002
Id_6725,132.04344999999995,132.04340000000025,132.06779999999958,132.05360000000007
Id_6726,129.30425000000002,129.18009999999964,129.16070000000013,129.21324999999965
Id_6727,57.68209999999992,58.05010000000012,57.57990000000007,57.68515000000009
Id_6728,67.11239999999987,67.09980000000022,67.18459999999997,67.12439999999981
Id_6729,130.28265000000022,130.21959999999953,130.17784999999952,130.18810000000022
Id_6730,73.0845499999999,73.10720000000013,73.29435000000015,73.24805
Id_6731,75.47820000000014,75.36234999999984,75.42530000000016,75.38099999999989
Id_6732,70.48909999999988,70.67099999999986,70.40209999999975,70.4791499999997
Id_6733,132.1172500000002,132.18645000000015,132.15780000000024,132.26429999999985
Id_6734,129.2807,129.03119999999984,129.1348999999998,129.1836500000002
Id_6735,42.13714999999985,42.22060000000011,42.2451999999999,42.187900000000056
Id_6736,68.97350000000004,68.99220000000028,69.00635000000015,68.95484999999974
Id_6737,69.95225000000003,70.03725000000014,70.0161500000002,69.96520000000025
Id_6738,60.93085000000015,60.77364999999987,60.80390000000018,60.85030000000015
Id_6739,47.21504999999983,47.37455000000004,47.20880000000002,47.25255000000015
Id_6740,132.13309999999976,132.01585000000026,132.07160000000005,132.03774999999968
Id_6741,75.82779999999995,75.9151500000001,75.84340000000006,75.8329000000002
Id_6742,102.01019999999993,102.03605000000003,102.04175000000008,101.89574999999992
Id_6743,123.3729999999997,123.43509999999951,123.40429999999989,123.37120000000017
Id_6744,129.91745000000026,129.93965000000017,130.0243000000004,129.95564999999996
Id_6745,129.17650000000023,129.17894999999982,129.1598499999997,129.2143499999996
Id_6746,67.62565000000012,67.65679999999993,67.70064999999983,67.6505999999999
Id_6747,73.02549999999985,73.05995000000006,73.21025000000014,73.21785000000006
Id_6748,110.43580000000013,110.17765000000001,110.04899999999998,110.64219999999978
Id_6749,75.37405000000004,75.2854500000001,75.23160000000009,75.33029999999987
Id_6750,102.44979999999975,102.49109999999969,102.40075000000036,102.48244999999997
Id_6751,254.00664999999952,254.06964999999968,253.82490000000016,254.01675000000054
Id_6752,71.1639499999998,70.8966500000001,71.34455,71.20665
Id_6753,129.3052,129.1822999999999,129.30569999999972,129.19295
Id_6754,81.46260000000001,82.14725000000007,81.53180000000026,82.03999999999975
Id_6755,56.22594999999978,56.90299999999995,56.219600000000035,56.19384999999995
Id_6756,129.1889500000001,129.20865000000003,129.29754999999997,129.20905000000005
Id_6757,68.62449999999973,68.11710000000014,66.69564999999983,68.30374999999995
Id_6758,129.2216499999996,129.23739999999955,129.23259999999968,129.30410000000018
Id_6759,65.3824999999998,65.40584999999997,65.39789999999985,65.43604999999974
Id_6760,77.21460000000019,77.20335000000007,77.11980000000013,77.21515000000008
Id_6761,113.73880000000014,113.57645000000001,113.66909999999982,113.83770000000021
Id_6762,74.32679999999999,74.4068000000001,74.32539999999996,74.30204999999988
Id_6763,123.23070000000008,123.31149999999955,123.25154999999975,123.25764999999994
Id_6764,43.05820000000006,43.05040000000008,42.901850000000096,42.958800000000004
Id_6765,67.5599000000001,67.54874999999998,67.51045000000003,67.52660000000022
Id_6766,130.1718,130.3030999999998,130.1423999999998,130.27995000000013
Id_6767,110.48385000000026,110.10604999999985,110.41755000000018,110.336
Id_6768,253.6103000000001,253.7586499999998,253.36819999999946,253.3912499999995
Id_6769,77.19515,77.45274999999992,77.23799999999994,77.31134999999993
Id_6770,129.1924499999999,129.18485000000007,129.188,129.2285999999999
Id_6771,47.90749999999999,47.83424999999999,47.89639999999993,47.75324999999997
Id_6772,101.96494999999985,102.23000000000009,101.94194999999989,102.00014999999993
Id_6773,70.51214999999978,70.41535000000007,70.6249,70.00780000000013
Id_6774,253.53265,253.71784999999997,253.81085000000064,253.53524999999934
Id_6775,253.55134999999987,253.79670000000002,253.49900000000028,253.53835000000063
Id_6776,64.98489999999978,65.04264999999988,64.99700000000006,65.0409999999998
Id_6777,69.9655500000002,70.0003500000002,69.9742000000001,70.01495000000011
Id_6778,44.66005000000012,44.590850000000074,44.66665,44.66540000000011
Id_6779,61.22605000000003,61.21669999999985,61.37105,61.38605000000007
Id_6780,129.91010000000017,129.9282,129.86570000000006,129.9633000000001
Id_6781,253.33695000000023,253.38154999999983,253.3617000000004,253.62739999999943
Id_6782,57.21580000000008,57.619499999999846,57.31119999999988,57.87074999999992
Id_6783,59.68839999999984,59.889999999999915,59.68269999999987,59.700200000000066
Id_6784,65.44384999999983,65.38854999999978,65.44445000000017,65.35810000000009
Id_6785,129.21939999999987,129.21454999999986,129.17969999999997,129.1841000000001
Id_6786,99.53055,99.60395000000013,99.58810000000035,99.63194999999995
Id_6787,62.629249999999914,62.87895000000003,62.57134999999977,62.612400000000136
Id_6788,67.66135000000007,67.73450000000021,67.70234999999981,67.66240000000006
Id_6789,56.44875000000006,56.10754999999982,56.22599999999993,56.44914999999994
Id_6790,64.33690000000018,64.33794999999998,64.34530000000011,64.37044999999995
Id_6791,254.35314999999918,254.46974999999992,254.4176500000007,254.3473500000004
Id_6792,57.622700000000066,57.8675499999998,57.653449999999886,57.655699999999854
Id_6793,51.71175000000004,51.53050000000001,51.64119999999987,51.6434
Id_6794,44.14605000000003,43.99105000000003,44.10975000000012,44.10675000000008
Id_6795,67.57350000000004,67.63295000000011,67.6521500000001,67.65139999999991
Id_6796,130.12060000000037,130.19185000000013,130.15825000000018,130.18314999999976
Id_6797,253.7639999999992,253.52720000000048,253.46925000000087,253.44199999999958
Id_6798,67.65709999999996,67.65709999999989,67.71044999999985,67.69755000000008
Id_6799,39.79689999999988,39.799050000000044,39.98604999999991,40.00054999999984
Id_6800,130.0759500000004,130.1718999999999,129.94285000000022,129.9527000000001
Id_6801,63.75395000000019,61.676499999999976,63.332149999999864,65.07600000000008
Id_6802,129.20849999999962,129.2336000000003,129.36549999999997,129.33375000000012
Id_6803,129.23344999999978,129.17635000000016,129.18569999999977,129.26170000000022
Id_6804,102.20660000000011,102.44034999999965,102.46274999999994,102.54764999999986
Id_6805,110.42624999999994,110.14145000000013,110.68440000000005,110.52609999999986
Id_6806,61.810799999999865,61.89069999999989,61.84379999999991,61.845100000000066
Id_6807,67.29389999999995,67.3848999999999,67.34145000000022,67.39529999999982
Id_6808,67.37274999999991,67.39250000000007,67.28140000000019,67.38004999999994
Id_6809,62.427550000000146,62.75289999999993,62.53565000000009,62.568999999999924
Id_6810,62.469300000000075,62.733899999999956,62.481449999999896,62.509150000000034
Id_6811,52.139300000000006,52.747550000000075,52.14565000000002,52.19794999999995
Id_6812,77.30825000000013,77.31364999999978,77.2564500000002,77.31279999999984
Id_6813,58.100950000000175,57.657299999999935,58.295549999999906,58.454099999999855
Id_6814,91.08750000000008,91.16719999999985,91.10285000000013,91.12395000000011
Id_6815,253.46369999999936,253.4564000000005,253.85445000000064,253.80209999999926
Id_6816,64.26189999999984,63.45694999999996,64.35600000000002,64.21459999999988
Id_6817,77.48534999999981,76.5206000000002,77.49544999999993,77.28274999999977
Id_6818,67.94449999999989,67.92065000000004,67.58324999999981,67.94395000000021
Id_6819,71.73229999999977,71.79200000000012,71.7616000000001,71.70900000000022
Id_6820,77.5402499999998,76.78639999999992,77.52255000000012,76.9499499999997
Id_6821,67.69545000000002,67.63280000000007,67.61889999999991,68.00600000000024
Id_6822,54.98200000000008,53.1700500000001,55.02074999999995,52.970699999999994
Id_6823,84.37320000000012,83.62574999999988,84.63700000000006,83.52450000000017
Id_6824,83.70259999999996,83.08945000000018,83.75949999999985,82.96869999999988
Id_6825,82.97449999999986,82.94565000000011,83.00354999999999,82.7923
Id_6826,69.67955000000015,69.62830000000012,69.65889999999979,69.67305000000009
Id_6827,62.09454999999999,62.9454500000002,62.10159999999993,62.094549999999856
Id_6828,74.81010000000009,75.19374999999991,74.87784999999987,74.95434999999972
Id_6829,117.11374999999997,117.29154999999999,117.14544999999998,117.22210000000017
Id_6830,128.9603000000003,129.02364999999972,128.88324999999998,128.99875000000034
Id_6831,87.74199999999972,87.75610000000025,87.73174999999992,87.6973999999999
Id_6832,147.69214999999969,147.66090000000054,146.70984999999976,147.6825
Id_6833,48.91910000000007,47.927400000000034,48.90069999999997,48.33310000000009
Id_6834,75.75950000000007,71.6236499999998,75.52965000000003,75.71379999999982
Id_6835,75.04950000000012,71.37474999999998,75.08515000000007,75.11344999999994
Id_6836,72.58564999999976,68.76309999999981,72.55569999999986,69.02775000000015
Id_6837,71.20824999999986,69.51799999999982,71.21745000000008,69.52374999999998
Id_6838,74.81740000000019,75.18740000000021,74.90310000000021,74.8404499999998
Id_6839,116.0776499999998,116.9258999999999,116.13600000000018,116.15649999999987
Id_6840,128.7561500000002,128.81155000000007,128.7880000000001,128.8555000000001
Id_6841,132.96749999999983,132.9456500000002,132.91140000000019,132.92099999999948
Id_6842,103.2440499999998,102.89529999999993,102.81964999999984,102.90380000000029
Id_6843,142.8718999999995,142.92364999999995,142.53934999999964,142.92599999999976
Id_6844,46.84860000000017,46.94200000000011,46.82044999999993,46.74424999999997
Id_6845,74.12824999999988,74.0538499999998,74.16695000000028,74.12165000000026
Id_6846,68.44305000000026,68.30320000000003,68.38105000000002,68.34629999999993
Id_6847,67.19910000000014,68.15625000000011,67.17670000000017,67.21650000000007
Id_6848,88.3232,88.25794999999991,88.21464999999989,88.37455000000011
Id_6849,122.96904999999994,123.18705000000024,122.9117499999999,122.9163999999998
Id_6850,66.41145000000002,66.0520000000001,66.29604999999988,65.66714999999995
Id_6851,65.79644999999988,65.53880000000022,65.5153500000001,65.35540000000013
Id_6852,74.0041999999998,73.94219999999987,74.05030000000025,73.91675000000015
Id_6853,83.78789999999994,83.75554999999993,84.39434999999992,83.77200000000013
Id_6854,67.39299999999982,67.32599999999984,67.40969999999984,67.39279999999997
Id_6855,82.77284999999983,82.54089999999991,82.84650000000006,82.66600000000008
Id_6856,68.56219999999996,68.38465,68.52985000000004,68.4250500000001
Id_6857,68.01890000000009,68.02250000000018,68.02405000000023,67.99999999999987
Id_6858,99.6345499999999,99.80909999999999,99.36924999999992,99.04664999999999
Id_6859,129.70364999999958,129.70929999999976,129.60104999999967,129.5803999999997
Id_6860,40.98024999999997,40.882750000000044,40.83760000000015,41.11939999999994
Id_6861,55.12164999999986,55.20449999999988,55.17184999999992,55.07085000000017
Id_6862,67.47669999999977,67.48274999999981,67.37700000000012,67.7598500000001
Id_6863,84.04190000000017,83.94350000000003,83.95295000000013,83.8206500000001
Id_6864,68.83210000000005,68.94700000000006,68.84269999999982,68.86429999999987
Id_6865,83.93970000000009,83.87634999999996,83.86720000000005,83.75575000000002
Id_6866,69.85510000000018,69.84474999999995,69.89234999999988,69.9140499999999
Id_6867,42.35734999999991,42.304050000000025,42.35075000000008,42.32930000000007
Id_6868,75.86400000000015,75.75100000000009,75.73715000000006,75.78300000000011
Id_6869,69.03244999999988,69.11825000000007,69.05480000000016,69.0596500000002
Id_6870,140.84035000000048,140.85604999999995,140.91159999999974,140.93484999999956
Id_6871,72.18070000000002,71.77619999999987,71.72219999999997,72.09589999999987
Id_6872,40.862899999999904,40.7549500000001,40.9210999999999,40.87695000000013
Id_6873,60.65335000000013,60.67205000000022,60.66514999999984,60.59854999999981
Id_6874,69.6139000000002,69.69725000000011,69.73774999999989,69.56989999999995
Id_6875,54.47504999999995,54.38305000000005,54.494699999999966,54.56829999999985
Id_6876,67.72339999999978,67.65174999999992,67.60029999999995,67.66670000000009
Id_6877,128.84615000000028,128.72469999999967,128.7347000000003,128.83279999999982
Id_6878,50.71379999999996,50.64430000000005,50.651150000000115,50.680949999999974
Id_6879,49.477700000000034,49.30835000000005,49.31419999999999,49.30804999999984
Id_6880,84.0193500000002,83.9694,83.97865000000009,83.81345000000003
Id_6881,68.09785000000016,68.86335,68.64460000000021,68.13879999999993
Id_6882,49.55260000000004,49.31455000000005,49.31179999999998,49.29639999999982
Id_6883,62.272799999999954,62.30429999999993,62.684550000000044,62.27155000000009
Id_6884,78.33564999999975,78.4360500000001,78.2546499999998,78.4208
Id_6885,68.55185000000009,69.41224999999984,69.22424999999986,68.60814999999985
Id_6886,42.577099999999916,42.508050000000054,42.67860000000003,42.514849999999896
Id_6887,62.6172500000001,62.42905000000012,62.372049999999966,62.48849999999993
Id_6888,67.9761000000001,68.02785000000023,68.03120000000018,68.0043499999999
Id_6889,49.063749999999956,49.01464999999997,48.941049999999926,48.981650000000016
Id_6890,67.15409999999999,67.06249999999984,67.12804999999986,67.20075000000008
Id_6891,79.78604999999986,79.92619999999987,79.89269999999979,79.86384999999997
Id_6892,129.7030499999998,129.72764999999998,129.7712499999997,129.7289499999999
Id_6893,44.91040000000012,44.748849999999976,44.116199999999964,44.80149999999991
Id_6894,74.9636,74.94984999999994,71.4572000000001,75.74099999999989
Id_6895,66.12384999999998,66.17375,62.95510000000016,67.19569999999995
Id_6896,84.01009999999988,83.8273999999998,83.60570000000008,84.06170000000003
Id_6897,59.98965000000008,60.03409999999988,60.039800000000184,60.287799999999955
Id_6898,68.0878499999999,68.08395000000007,67.77069999999988,68.08259999999977
Id_6899,53.54899999999994,53.56380000000012,53.642649999999975,53.61590000000003
Id_6900,67.39340000000004,67.35690000000017,67.3452999999999,67.40600000000012
Id_6901,66.5312999999998,66.42164999999981,66.51125000000015,66.55415000000002
Id_6902,93.38565000000021,93.27744999999966,93.33755000000008,93.33910000000009
Id_6903,56.635649999999934,56.50499999999992,56.517300000000134,56.54640000000015
Id_6904,67.2954499999999,67.2700500000001,67.29145000000005,67.4190500000001
Id_6905,69.82085000000015,69.52829999999996,69.90539999999996,69.47079999999997
Id_6906,59.684550000000016,59.75114999999977,59.61789999999987,59.688199999999895
Id_6907,48.77075,48.8847500000001,48.78104999999983,48.765249999999995
Id_6908,59.887950000000004,59.90579999999983,59.83649999999999,59.867150000000066
Id_6909,90.62395000000002,90.70115000000001,90.47680000000011,90.61129999999972
Id_6910,131.69649999999996,131.6668000000001,131.79329999999962,131.9179500000002
Id_6911,60.45270000000022,60.49750000000007,60.50975000000017,60.72049999999996
Id_6912,59.868650000000144,59.87214999999991,59.98625000000022,60.024700000000166
Id_6913,83.48589999999999,83.18484999999993,83.11194999999977,83.0437500000001
Id_6914,82.95145000000016,83.13414999999998,83.09049999999971,82.95335000000017
Id_6915,54.831850000000074,54.93729999999995,54.82760000000001,54.8914000000001
Id_6916,67.45974999999994,68.11394999999989,67.77319999999986,67.76219999999992
Id_6917,68.2853500000001,68.34880000000001,68.27805000000005,68.28309999999992
Id_6918,129.61770000000038,129.72320000000025,129.6928500000001,129.68990000000025
Id_6919,60.67660000000008,60.59340000000001,60.88485000000008,60.84355000000009
Id_6920,68.34129999999995,68.29979999999986,68.36630000000014,68.39500000000017
Id_6921,68.23414999999989,68.35604999999975,68.22405000000022,68.32615000000003
Id_6922,67.33295,67.85174999999995,67.74829999999996,67.64884999999998
Id_6923,99.72539999999977,99.27670000000003,99.58035000000014,99.33829999999995
Id_6924,93.52345,93.49469999999991,93.5109000000002,93.50900000000016
Id_6925,62.793600000000005,62.76775,62.7523000000001,62.851300000000165
Id_6926,63.25185000000011,63.25430000000003,63.21770000000022,63.27180000000019
Id_6927,140.8650999999997,140.90459999999993,140.92380000000026,140.92369999999963
Id_6928,111.45039999999968,111.48074999999984,111.43220000000039,111.46479999999987
Id_6929,139.48865000000018,139.60580000000044,139.5615000000001,139.4997000000002
Id_6930,62.81135000000013,62.76775000000012,62.7694999999999,62.81500000000014
Id_6931,86.6579000000002,86.67400000000032,86.67609999999999,86.65875000000007
Id_6932,138.48809999999963,138.52790000000027,138.46085000000008,138.48445000000007
Id_6933,146.9147000000001,146.83725000000047,146.93630000000047,146.81394999999998
Id_6934,264.4814999999994,265.2823000000004,265.2483000000002,264.48829999999964
Id_6935,61.34359999999992,61.42280000000017,61.42680000000006,61.395500000000084
Id_6936,140.24935000000008,140.25494999999992,140.25169999999966,140.3072000000003
Id_6937,88.63655000000004,88.69299999999997,88.61944999999982,88.64130000000003
Id_6938,95.04484999999991,95.09349999999996,95.05554999999958,95.06344999999982
Id_6939,146.7670499999998,146.72915000000046,146.84865000000002,146.87080000000023
Id_6940,143.49245000000028,143.42980000000017,143.79654999999934,143.53700000000038
Id_6941,105.06035000000018,105.02290000000006,105.2089500000001,105.05719999999982
Id_6942,139.56559999999968,139.73325000000028,139.60779999999983,139.65000000000006
Id_6943,144.30859999999973,144.29880000000014,144.36219999999972,144.33255000000037
Id_6944,266.4240000000009,269.11695000000054,268.9255500000001,266.50925000000063
Id_6945,62.78849999999993,63.18170000000011,62.80114999999988,62.792550000000254
Id_6946,67.19405000000017,67.19495000000018,67.18555000000002,67.20185000000015
Id_6947,62.50750000000009,62.94690000000005,62.55449999999994,62.516100000000215
Id_6948,66.93684999999988,66.93364999999989,66.94415000000005,66.92779999999995
Id_6949,70.33370000000008,70.82839999999983,70.36185000000019,70.4091000000001
Id_6950,67.99300000000008,67.9046499999998,67.95849999999993,67.94919999999992
Id_6951,71.56014999999994,71.56095000000006,71.40309999999974,71.38089999999985
Id_6952,38.39750000000006,38.424549999999876,38.37560000000004,38.34239999999993
Id_6953,38.39135000000006,38.396899999999874,38.42004999999994,38.139950000000056
Id_6954,67.53684999999993,69.30144999999992,68.05380000000007,67.98184999999978
Id_6955,71.37470000000023,71.53260000000012,71.38170000000018,71.6158500000001
Id_6956,67.84280000000021,67.82769999999992,67.89414999999983,68.00454999999992
Id_6957,69.51240000000018,69.54854999999989,69.56640000000004,69.49040000000021
Id_6958,52.228449999999896,52.268950000000025,52.26665000000005,52.23224999999989
Id_6959,60.178349999999945,60.489399999999996,60.077450000000006,60.25364999999987
Id_6960,52.21844999999992,52.25535,52.26925000000006,52.24864999999989
Id_6961,97.65294999999963,98.12965,98.73484999999978,97.73485000000024
Id_6962,72.47394999999985,72.44254999999987,72.6162499999998,72.61970000000015
Id_6963,72.44559999999997,73.10679999999999,73.1071999999999,72.3175499999999
Id_6964,72.35039999999994,72.35959999999983,72.32304999999994,72.29135000000026
Id_6965,55.06689999999989,54.73240000000012,54.86030000000002,54.64930000000001
Id_6966,50.65515000000007,50.72130000000006,50.55049999999993,50.615099999999956
Id_6967,60.37735000000017,60.341200000000164,60.052649999999886,59.91280000000018
Id_6968,73.16009999999986,73.14914999999978,73.13934999999975,73.16129999999993
Id_6969,43.196250000000006,43.814949999999925,43.05005000000003,42.86080000000003
Id_6970,67.18969999999989,69.3617,67.68250000000013,67.50934999999987
Id_6971,67.6797999999999,71.83774999999993,68.5933499999999,67.66639999999998
Id_6972,69.44329999999992,69.86395000000014,70.13569999999987,69.47385000000011
Id_6973,133.04070000000053,132.89965000000012,133.0422500000002,133.2039999999995
Id_6974,131.8517499999997,131.86609999999965,132.2686500000001,132.74024999999966
Id_6975,45.15135000000009,45.134799999999956,45.14684999999999,45.14475000000002
Id_6976,71.33074999999997,71.26079999999985,71.27734999999987,71.29500000000012
Id_6977,81.89679999999979,80.14099999999972,82.00679999999986,81.08334999999983
Id_6978,79.21789999999982,79.7149,79.19654999999999,79.20724999999992
Id_6979,71.60804999999988,71.53114999999998,71.56534999999997,71.51389999999972
Id_6980,76.21225000000007,76.6798000000001,76.26414999999997,76.2402000000003
Id_6981,57.28130000000006,57.39489999999991,57.47779999999989,57.27909999999999
Id_6982,86.42295000000027,87.24090000000002,85.76470000000005,86.29815000000006
Id_6983,71.5552499999999,71.59784999999984,71.62635000000004,71.6108000000001
Id_6984,49.384799999999856,50.116299999999974,49.21800000000005,49.33274999999997
Id_6985,45.196400000000075,45.22904999999999,45.215900000000005,45.872199999999836
Id_6986,67.54225000000021,67.62589999999996,67.61114999999994,67.54510000000006
Id_6987,74.52879999999986,74.58395000000002,74.57635000000019,74.56259999999982
Id_6988,72.08954999999987,72.5711499999998,72.34284999999981,72.15660000000007
Id_6989,54.8003000000002,54.83979999999987,54.88884999999991,54.8252000000001
Id_6990,130.04304999999974,129.87964999999983,129.89719999999988,129.93965000000028
Id_6991,38.828749999999985,38.651799999999945,39.49564999999982,39.28225000000012
Id_6992,71.29175000000014,71.53200000000011,71.3377500000001,71.27970000000006
Id_6993,67.82040000000002,67.8120500000001,67.8172999999998,67.82040000000002
Id_6994,129.14150000000015,129.13870000000017,129.11175000000028,129.13309999999967
Id_6995,129.20609999999962,129.22199999999964,129.16860000000008,129.15859999999992
Id_6996,43.9911,44.112599999999986,42.35060000000009,42.80710000000006
Id_6997,51.49889999999995,49.03094999999987,48.65250000000002,48.56444999999983
Id_6998,32.919449999999934,31.91100000000003,31.87665000000001,31.955400000000054
Id_6999,59.19419999999991,57.35539999999995,57.05735000000011,57.00550000000021
Id_7000,38.13364999999991,36.23745000000006,36.42430000000007,36.64065000000003
Id_7001,66.9743999999999,67.11505000000017,66.9543499999998,66.96375
Id_7002,70.79864999999981,70.91419999999994,70.74760000000006,70.86710000000025
Id_7003,41.077450000000034,41.92404999999992,40.92220000000011,40.82464999999999
Id_7004,62.407150000000044,62.452950000000094,62.61840000000011,62.5189999999999
Id_7005,36.28455000000009,36.18224999999988,36.23795,36.341750000000104
