Id,Run1 (ms),Run2 (ms),Run3 (ms),Run4 (ms)
Id_6381,30.76400000000001,30.9613,30.945100000000036,30.915099999999953
Id_6382,29.62360000000002,29.705399999999987,29.60340000000002,29.837399999999985
Id_6383,35.85280000000003,35.98140000000004,35.94290000000003,35.92009999999998
Id_6384,72.93799999999996,72.55100000000003,72.63020000000009,72.53610000000005
Id_6385,28.294400000000028,28.335500000000042,28.379300000000026,28.28180000000003
Id_6386,39.31050000000001,39.33339999999999,39.28640000000003,39.286599999999964
Id_6387,41.53680000000003,41.545199999999994,41.570199999999986,41.49429999999994
Id_6388,20.276400000000017,20.32309999999999,20.302800000000012,20.26050000000002
Id_6389,21.68599999999999,21.720800000000008,21.81329999999999,21.835899999999988
Id_6390,39.097299999999976,39.30209999999997,39.163800000000016,39.28140000000005
Id_6391,25.796800000000005,25.959500000000013,25.82519999999999,25.89830000000002
Id_6392,38.51439999999998,38.566200000000016,38.4886,38.618299999999984
Id_6393,22.088100000000004,22.119999999999994,22.11210000000001,22.13169999999998
Id_6394,29.850500000000014,29.828100000000035,29.79549999999998,29.948800000000034
Id_6395,37.98269999999992,37.91359999999996,37.89909999999995,37.88999999999996
Id_6396,30.53320000000001,30.427999999999976,30.549300000000013,30.464499999999994
Id_6397,39.85149999999998,39.87609999999996,39.93200000000001,39.787600000000005
Id_6398,39.05370000000005,39.08919999999997,39.06260000000001,39.07839999999998
Id_6399,39.805,39.75490000000005,39.809300000000064,39.91810000000003
Id_6400,45.76380000000003,45.700999999999986,45.80100000000003,46.21729999999998
Id_6401,44.93869999999999,44.93689999999999,44.954400000000014,44.92630000000004
Id_6402,25.222900000000028,25.23070000000004,25.256700000000038,25.243900000000018
Id_6403,37.94679999999994,37.87219999999996,38.01829999999993,37.93899999999993
Id_6404,39.141199999999955,39.00109999999996,39.03059999999993,39.00909999999995
Id_6405,25.03979999999998,24.982699999999994,24.971000000000032,25.00309999999999
Id_6406,39.1201,39.14219999999997,39.114900000000006,39.11950000000004
Id_6407,24.79429999999997,24.78779999999998,24.743799999999975,24.804600000000008
Id_6408,34.93900000000006,34.87890000000002,34.90859999999997,34.94540000000001
Id_6409,40.22689999999993,40.26780000000003,40.406999999999975,40.30679999999998
Id_6410,74.14050000000002,73.96339999999992,74.05499999999992,74.01300000000006
Id_6411,73.19679999999997,73.24350000000013,73.4111,73.41680000000008
Id_6412,37.96029999999993,37.89100000000006,37.950300000000006,37.959099999999935
Id_6413,39.38489999999995,39.36769999999996,39.355000000000025,39.36139999999995
Id_6414,39.38730000000004,39.42559999999998,39.392099999999985,39.16329999999998
Id_6415,38.22969999999999,38.30029999999998,38.20609999999995,38.12640000000001
Id_6416,39.336099999999945,39.31549999999995,39.27509999999999,39.37789999999995
Id_6417,39.86219999999999,39.893799999999956,39.81800000000004,39.85320000000004
Id_6418,46.50050000000002,46.68659999999999,46.66489999999998,46.58920000000005
Id_6419,39.89689999999995,39.84380000000005,39.898299999999956,39.91329999999996
Id_6420,24.953400000000023,24.97339999999999,24.98340000000001,24.91329999999998
Id_6421,23.6278,23.650599999999994,23.54280000000001,23.595100000000006
Id_6422,37.92949999999999,37.9436,37.95629999999995,37.903799999999926
Id_6423,37.89640000000005,38.04800000000004,37.88679999999995,37.85949999999994
Id_6424,39.21679999999994,39.35049999999998,39.2354,39.172900000000034
Id_6425,42.48179999999995,42.4982,42.552700000000044,42.41349999999997
Id_6426,30.89419999999999,30.91509999999997,30.936599999999935,30.922400000000025
Id_6427,45.43790000000002,45.436600000000055,45.562200000000004,45.418999999999976
Id_6428,72.38489999999992,72.37889999999992,72.37790000000004,72.36810000000008
Id_6429,72.38769999999994,72.40520000000004,72.4272,72.37270000000004
Id_6430,76.31269999999994,76.69850000000001,76.74510000000006,76.1443999999999
Id_6431,35.46420000000004,35.34039999999997,35.39079999999995,35.30839999999996
Id_6432,22.763799999999993,22.7742,22.78149999999998,22.741700000000005
Id_6433,32.90080000000005,32.920999999999964,32.88820000000001,32.8826
Id_6434,20.32579999999997,20.328499999999988,20.36080000000003,20.307000000000006
Id_6435,44.851000000000006,44.94720000000003,44.97990000000004,44.90269999999996
Id_6436,33.47150000000001,33.51200000000004,33.53250000000003,33.4453
Id_6437,46.53379999999999,46.652999999999984,46.50329999999992,46.52239999999997
Id_6438,46.25249999999997,46.47119999999992,46.51950000000007,46.433799999999984
Id_6439,44.993199999999995,44.99830000000001,45.04829999999999,44.98069999999994
Id_6440,72.16740000000013,71.78649999999988,72.15139999999985,71.98060000000004
Id_6441,76.57679999999996,76.55670000000013,76.6982999999999,76.81610000000009
Id_6442,27.519900000000025,27.61869999999998,27.546400000000016,27.625200000000035
Id_6443,45.48670000000001,45.39150000000004,45.41100000000008,45.430800000000026
Id_6444,38.433699999999995,38.427000000000035,38.41849999999997,38.36720000000005
Id_6445,22.3336,22.394699999999975,22.30130000000003,22.330800000000007
Id_6446,37.98720000000004,37.90360000000004,37.86560000000003,37.883800000000036
Id_6447,38.06240000000003,37.9163,37.915700000000044,37.9127
Id_6448,37.967100000000016,37.975300000000004,37.73929999999998,37.89769999999996
Id_6449,39.059299999999936,39.079300000000046,39.03029999999995,39.071499999999986
Id_6450,22.032100000000028,22.010599999999954,22.007499999999958,22.029600000000027
Id_6451,29.103599999999997,29.15780000000003,29.27039999999995,29.126199999999976
Id_6452,44.65420000000004,44.693700000000035,44.72939999999996,44.729199999999935
Id_6453,35.40569999999995,35.42439999999995,35.40939999999998,35.47040000000005
Id_6454,38.99300000000007,39.00080000000004,38.985400000000055,38.92360000000007
Id_6455,45.86720000000004,45.76339999999991,45.80110000000005,46.884999999999984
Id_6456,26.718599999999967,26.683499999999984,26.615199999999987,26.59359999999999
Id_6457,37.91559999999997,37.9807,37.973299999999995,37.91350000000003
Id_6458,40.217800000000054,40.29460000000005,40.431400000000075,40.185899999999975
Id_6459,36.39569999999995,35.62650000000001,35.69259999999995,35.274499999999975
Id_6460,35.676200000000044,35.954299999999975,35.94190000000004,35.904599999999995
Id_6461,46.46210000000002,46.449200000000026,46.47499999999994,46.46110000000003
Id_6462,30.682599999999997,30.689299999999974,30.75619999999997,30.68870000000003
Id_6463,37.910600000000045,37.989300000000014,37.21819999999995,37.91829999999996
Id_6464,22.081900000000033,22.05669999999995,22.03889999999996,22.071500000000025
Id_6465,35.41920000000001,35.430100000000024,35.411699999999975,35.34490000000003
Id_6466,24.271600000000003,24.24889999999999,24.268499999999996,24.273700000000005
Id_6467,34.93930000000002,34.92060000000003,34.89420000000002,34.93730000000001
Id_6468,35.46519999999996,35.40640000000005,35.468900000000005,35.44240000000002
Id_6469,45.362500000000054,45.351600000000055,45.46360000000008,45.12449999999997
Id_6470,37.91519999999997,37.97029999999999,37.824999999999974,37.937000000000005
Id_6471,21.762899999999995,21.855000000000018,21.8857,21.8996
Id_6472,35.74830000000004,35.719599999999986,35.64920000000006,35.748000000000026
Id_6473,45.672900000000006,45.75420000000004,45.642400000000045,45.69839999999996
Id_6474,36.074799999999996,36.38079999999996,35.71919999999995,36.19209999999996
Id_6475,32.16159999999996,32.18130000000002,32.2508,32.27550000000004
Id_6476,35.893500000000024,35.96789999999995,36.06409999999998,36.006100000000046
Id_6477,47.93919999999997,47.943100000000015,47.91090000000001,48.00689999999999
Id_6478,43.87810000000006,43.82,43.95040000000003,43.83629999999997
Id_6479,74.77570000000009,74.71620000000014,75.11489999999996,74.8179000000001
Id_6480,38.830299999999944,38.86229999999998,38.587299999999935,38.781700000000036
Id_6481,133.1883000000001,133.17870000000013,133.18780000000012,133.16869999999994
Id_6482,63.61259999999995,63.51319999999994,63.44420000000003,63.590800000000065
Id_6483,257.30789999999996,257.33319999999964,257.4753999999997,257.2353999999999
Id_6484,38.96689999999995,39.014700000000005,38.90509999999994,38.852999999999945
Id_6485,87.52049999999987,87.51859999999984,87.50469999999987,87.51939999999995
Id_6486,53.20980000000005,53.163999999999994,53.17549999999997,53.19119999999995
Id_6487,57.42019999999998,57.422000000000025,57.38409999999998,57.35980000000004
Id_6488,68.24520000000005,68.23259999999992,68.2375000000001,68.12960000000004
Id_6489,257.2914999999997,257.6432999999999,257.24740000000037,257.43119999999965
Id_6490,43.77350000000001,43.78120000000002,43.82889999999998,43.795000000000044
Id_6491,43.83230000000001,43.83220000000003,43.882000000000005,43.86720000000008
Id_6492,36.614700000000035,36.533999999999956,36.579899999999995,36.639200000000024
Id_6493,67.94009999999994,67.95260000000002,67.96279999999996,67.93689999999991
Id_6494,28.54170000000001,28.865999999999985,28.470199999999963,28.630699999999997
Id_6495,65.36739999999993,65.42809999999997,65.31609999999992,65.29179999999994
Id_6496,51.007799999999996,50.423399999999994,50.65550000000001,50.52829999999995
Id_6497,64.30539999999998,64.38239999999995,64.32770000000005,64.35010000000003
Id_6498,129.2771999999999,129.55229999999995,129.48940000000016,129.78450000000004
Id_6499,43.87020000000001,43.731000000000016,43.86609999999994,43.790999999999976
Id_6500,43.70800000000005,43.69350000000008,43.68600000000005,43.70240000000002
Id_6501,62.89770000000006,62.81930000000003,62.78149999999995,62.79480000000008
Id_6502,31.471699999999988,31.35589999999997,31.45730000000003,31.356400000000036
Id_6503,68.1450999999999,68.14299999999994,68.17359999999996,68.16159999999995
Id_6504,37.57740000000002,37.56000000000002,37.54709999999997,37.62310000000003
Id_6505,36.73410000000007,36.80720000000005,36.74860000000004,36.68499999999994
Id_6506,129.11289999999983,129.33629999999988,129.20890000000017,131.5621
Id_6507,24.075599999999994,24.24450000000003,22.470199999999974,24.161499999999975
Id_6508,36.284099999999974,34.75480000000007,34.73530000000001,36.700199999999974
Id_6509,68.44010000000002,67.17779999999988,67.31230000000001,71.65790000000014
Id_6510,67.24649999999997,67.12950000000002,67.19460000000007,71.89030000000008
Id_6511,45.574199999999976,45.59779999999995,45.54050000000003,47.86320000000004
Id_6512,36.75219999999996,36.708499999999965,36.678800000000045,36.81690000000006
Id_6513,30.33579999999997,30.249199999999977,30.555,30.568100000000005
Id_6514,49.12200000000003,49.149500000000025,49.0705,49.12140000000005
Id_6515,37.70480000000002,37.74749999999998,37.70059999999995,37.73500000000004
Id_6516,51.936900000000016,51.73170000000009,51.77499999999993,51.722000000000016
Id_6517,133.3882000000002,133.35500000000013,133.55659999999992,133.4552000000001
Id_6518,42.450900000000026,42.563600000000044,42.420500000000075,42.59189999999999
Id_6519,42.713499999999975,42.75500000000008,43.64479999999997,42.73899999999994
Id_6520,42.86329999999998,42.85810000000006,43.11609999999993,42.84900000000003
Id_6521,34.565900000000035,34.47829999999994,34.50360000000001,34.85590000000001
Id_6522,68.48779999999991,68.45840000000008,68.44109999999995,68.5840000000001
Id_6523,34.31139999999999,34.38999999999995,34.34849999999999,35.321900000000056
Id_6524,64.89389999999999,64.89649999999995,64.86779999999996,64.89400000000009
Id_6525,28.051799999999986,27.918899999999987,27.734500000000008,28.891500000000004
Id_6526,56.72429999999995,56.73569999999997,56.63459999999997,56.67080000000004
Id_6527,41.34680000000004,41.39249999999999,41.375399999999956,41.393600000000006
Id_6528,40.98320000000005,40.956200000000024,40.95309999999993,40.86320000000004
Id_6529,52.47530000000002,52.490800000000036,52.59769999999993,52.91799999999996
Id_6530,45.27799999999998,45.31449999999996,45.28850000000002,45.30430000000004
Id_6531,41.934100000000036,41.958700000000036,42.127700000000026,41.9865
Id_6532,71.23460000000004,71.06560000000003,71.90070000000006,72.01460000000007
Id_6533,67.28120000000008,67.16800000000008,67.30009999999997,67.29439999999995
Id_6534,42.08480000000003,42.08610000000002,42.91550000000006,42.12119999999999
Id_6535,30.321399999999972,30.090200000000014,30.056299999999954,30.18379999999996
Id_6536,67.17049999999992,67.20209999999993,67.03829999999995,67.34290000000004
Id_6537,43.83270000000002,43.85810000000003,43.893799999999956,43.851600000000026
Id_6538,133.42290000000014,133.17359999999985,133.3635000000001,133.51509999999993
Id_6539,30.558100000000003,30.26970000000003,30.388800000000025,30.26169999999996
Id_6540,71.10279999999992,71.08820000000004,71.09140000000006,71.30629999999992
Id_6541,34.68890000000001,34.735799999999976,34.932499999999955,34.76949999999997
Id_6542,44.69250000000001,44.75090000000004,44.64980000000002,44.6353
Id_6543,37.90999999999999,37.912900000000015,37.943599999999925,37.905800000000035
Id_6544,66.15870000000001,66.24630000000003,66.21719999999993,66.26119999999996
Id_6545,51.6281,51.693600000000025,51.71220000000001,51.688799999999986
Id_6546,48.566899999999976,48.69649999999998,49.007599999999975,48.52700000000007
Id_6547,34.733799999999974,34.745800000000024,34.87769999999998,34.83499999999998
Id_6548,42.10899999999998,42.17329999999997,42.18899999999999,42.10959999999997
Id_6549,69.71359999999999,69.74459999999993,69.79409999999996,69.7624
Id_6550,71.55120000000002,71.54990000000005,71.49160000000005,71.46610000000007
Id_6551,34.433599999999984,34.42600000000002,34.37299999999995,34.430100000000046
Id_6552,43.788100000000014,43.454600000000006,43.37510000000003,43.67069999999997
Id_6553,67.55959999999995,67.55769999999993,67.52349999999987,67.7398
Id_6554,34.88040000000004,34.90669999999996,34.87119999999996,35.26120000000006
Id_6555,71.19130000000006,71.11380000000004,71.14079999999991,71.17429999999989
Id_6556,70.42709999999991,70.42530000000006,70.42,70.38680000000005
Id_6557,34.27929999999995,34.14850000000004,34.09899999999998,34.25720000000001
Id_6558,129.99379999999994,129.95609999999976,129.99519999999987,130.22169999999986
Id_6559,129.2877,129.40109999999993,129.3945,129.11749999999995
Id_6560,43.23020000000004,43.2103,42.99199999999994,43.18849999999995
Id_6561,129.30690000000013,129.41449999999983,129.37460000000013,129.09529999999992
Id_6562,39.81200000000004,39.93639999999996,39.75809999999997,39.72689999999999
Id_6563,52.25719999999997,52.262200000000064,52.33590000000002,52.446699999999936
Id_6564,133.49260000000015,133.4268,133.55309999999994,133.70349999999982
Id_6565,71.56930000000004,71.56109999999991,71.57660000000008,71.58520000000007
Id_6566,71.78970000000002,71.85150000000013,71.94439999999989,71.82350000000008
Id_6567,41.114200000000004,41.13430000000003,41.072299999999935,41.10239999999998
Id_6568,34.24849999999999,34.20480000000005,34.10850000000001,34.27630000000005
Id_6569,34.3791,34.24940000000003,34.33609999999996,34.25980000000001
Id_6570,44.860599999999955,44.85759999999996,44.80760000000002,44.808099999999996
Id_6571,40.41699999999995,40.41549999999993,40.43310000000003,40.37390000000002
Id_6572,47.18619999999999,46.869499999999995,46.91099999999997,46.71809999999995
Id_6573,37.037400000000005,36.99940000000001,36.97000000000002,36.92819999999997
Id_6574,34.54580000000001,34.87340000000004,34.714899999999965,34.32670000000005
Id_6575,48.9045,48.88390000000005,48.846900000000005,48.86910000000003
Id_6576,34.022299999999966,34.09390000000002,33.82550000000003,34.069
Id_6577,47.051000000000016,47.0443,47.019999999999975,47.08130000000002
Id_6578,129.82240000000013,130.08020000000013,130.02889999999988,130.0623999999999
Id_6579,42.74350000000001,42.70099999999998,42.80600000000004,42.874599999999965
Id_6580,42.65710000000002,42.55280000000002,42.61180000000001,42.73359999999997
Id_6581,80.77280000000003,80.07820000000007,80.08940000000007,79.80200000000005
Id_6582,64.0767,63.89770000000004,64.08480000000006,63.78810000000004
Id_6583,84.65770000000006,83.68639999999994,83.61750000000004,83.21200000000003
Id_6584,77.47360000000008,77.5910000000001,78.00889999999993,77.71649999999998
Id_6585,67.24119999999994,67.15599999999999,67.29719999999999,67.3146000000001
Id_6586,74.59110000000008,74.6003000000001,75.32860000000014,74.62040000000006
Id_6587,95.61120000000011,95.34439999999994,96.07940000000006,95.01069999999996
Id_6588,41.654699999999984,40.713699999999946,40.01109999999993,40.35609999999999
Id_6589,71.51369999999991,67.4575999999999,67.45370000000001,67.60699999999991
Id_6590,47.72389999999993,47.921499999999995,47.73360000000002,48.25379999999995
Id_6591,72.04939999999992,72.1389,71.87559999999999,71.87179999999988
Id_6592,68.67319999999994,67.39890000000005,67.25150000000006,69.09759999999997
Id_6593,69.05820000000007,68.68710000000009,69.22160000000004,69.08690000000007
Id_6594,70.92110000000007,70.16440000000007,70.1771999999999,71.33789999999989
Id_6595,98.1888000000001,99.2306,98.27359999999986,97.25269999999993
Id_6596,40.324999999999974,40.21689999999997,40.21499999999998,40.41980000000007
Id_6597,100.00250000000005,101.42299999999997,100.33549999999985,98.6823999999999
Id_6598,69.07409999999999,67.5221,67.27769999999992,67.57010000000001
Id_6599,65.80520000000003,65.20159999999994,65.18920000000004,65.30339999999995
Id_6600,74.33369999999995,74.15850000000009,74.0817000000001,74.34930000000003
Id_6601,99.39260000000012,100.25829999999996,100.19039999999994,99.54069999999994
Id_6602,82.12719999999995,82.04549999999993,82.27439999999999,82.13339999999997
Id_6603,108.8190000000001,110.26409999999996,109.39009999999996,107.45549999999997
Id_6604,68.77040000000007,68.61449999999999,68.65080000000007,68.70470000000006
Id_6605,76.68670000000012,76.81400000000012,76.73239999999986,76.85069999999993
Id_6606,110.60899999999994,110.75020000000004,110.66140000000013,110.88200000000006
Id_6607,135.20979999999992,135.63500000000005,135.4697000000001,128.15670000000014
Id_6608,57.36270000000003,57.42799999999999,57.59620000000001,57.56390000000003
Id_6609,67.54020000000006,67.6675000000001,67.5764000000001,67.61349999999995
Id_6610,63.90979999999993,64.13559999999997,63.83639999999997,63.94279999999995
Id_6611,65.10129999999998,65.14809999999994,65.0728000000001,65.82469999999994
Id_6612,77.88420000000005,78.2515999999999,78.14629999999987,79.70149999999994
Id_6613,70.28790000000005,70.6709,68.64310000000002,69.35369999999993
Id_6614,67.21249999999999,71.53889999999991,70.67670000000003,69.53969999999997
Id_6615,39.66300000000005,41.28309999999996,39.117600000000046,40.30339999999995
Id_6616,38.624400000000065,40.677200000000056,38.403399999999955,39.59189999999994
Id_6617,89.57010000000004,89.65769999999996,88.88699999999996,90.39769999999999
Id_6618,48.11909999999993,47.06550000000003,47.178999999999924,50.38520000000004
Id_6619,47.22179999999994,46.09680000000006,45.770599999999995,49.17330000000007
Id_6620,53.84059999999996,53.94860000000007,53.86259999999997,55.879799999999896
Id_6621,101.38960000000009,101.6488999999999,101.3375,106.30989999999986
Id_6622,72.84489999999991,72.78250000000006,72.79640000000003,76.18100000000013
Id_6623,106.0415999999999,107.38149999999996,107.86980000000008,107.86859999999997
Id_6624,106.53360000000015,105.6294999999999,107.17470000000007,106.85229999999994
Id_6625,56.52119999999998,56.62690000000008,56.56649999999996,58.15809999999993
Id_6626,110.71230000000003,111.05969999999988,110.74760000000013,111.09049999999984
Id_6627,48.403599999999955,47.513499999999965,47.39789999999997,48.14859999999999
Id_6628,47.10469999999995,47.83520000000002,47.23100000000004,47.367399999999925
Id_6629,80.54199999999989,80.60150000000007,80.55590000000007,80.82919999999991
Id_6630,121.1285,120.54379999999992,118.95690000000015,120.13980000000014
Id_6631,70.47940000000004,70.49260000000011,70.42339999999996,71.16340000000005
Id_6632,131.7313000000002,131.76390000000015,131.7930000000002,131.69040000000015
Id_6633,118.1325999999999,118.13920000000002,118.14639999999987,118.42720000000001
Id_6634,99.09829999999984,97.31250000000009,101.78289999999987,98.41159999999991
Id_6635,41.563000000000045,41.91839999999998,41.69950000000003,41.74349999999993
Id_6636,40.934599999999975,41.05959999999996,41.18789999999999,40.941299999999956
Id_6637,42.25380000000005,42.467300000000044,42.802500000000066,42.42260000000002
Id_6638,88.83820000000003,89.38760000000013,88.95600000000013,88.99290000000006
Id_6639,67.21449999999992,67.27760000000008,67.24950000000001,67.37689999999996
Id_6640,77.3243,77.35469999999995,77.39910000000002,77.08619999999998
Id_6641,129.9889,129.85200000000023,130.06370000000024,130.34840000000023
Id_6642,145.02290000000005,145.28119999999998,144.83650000000011,143.81800000000004
Id_6643,130.0145,129.95250000000016,129.97580000000013,136.67920000000012
Id_6644,129.17930000000018,129.42810000000006,129.2879000000001,135.5560999999999
Id_6645,76.66139999999999,76.48479999999995,77.09159999999991,81.01120000000007
Id_6646,75.44460000000001,75.42700000000004,76.79249999999989,75.92439999999993
Id_6647,48.24060000000002,47.53979999999992,47.66109999999994,47.52619999999996
Id_6648,96.83050000000011,97.18880000000014,96.98939999999995,99.85659999999996
Id_6649,67.20780000000005,67.23790000000004,67.2094,67.55630000000002
Id_6650,108.29079999999982,108.85539999999997,108.27239999999988,109.61640000000006
Id_6651,74.78190000000004,75.11660000000006,74.7466000000001,74.83690000000007
Id_6652,119.78239999999998,119.05279999999988,117.52320000000013,118.54220000000005
Id_6653,97.65739999999998,97.77020000000013,97.82579999999994,97.51220000000004
Id_6654,129.70480000000015,130.14419999999987,129.6448,129.66679999999994
Id_6655,40.63810000000006,42.69569999999995,42.64589999999996,40.60200000000001
Id_6656,78.9002999999999,81.47569999999988,81.29700000000005,78.8491999999999
Id_6657,58.312299999999965,58.73960000000007,58.64820000000011,58.404900000000005
Id_6658,89.23460000000009,93.1495,93.15809999999983,89.2746000000001
Id_6659,67.09379999999994,67.16830000000006,67.19380000000005,67.21540000000005
Id_6660,67.11810000000003,67.13219999999995,67.12680000000006,67.12879999999998
Id_6661,59.72210000000006,59.301099999999934,57.85610000000003,57.56860000000003
Id_6662,129.56809999999993,130.73159999999987,129.3058,129.59199999999976
Id_6663,52.7694,53.52520000000002,53.55830000000004,52.80939999999997
Id_6664,89.9015999999999,89.9193,89.92399999999994,89.97579999999995
Id_6665,67.28070000000004,67.9612000000001,67.95190000000011,67.2749
Id_6666,54.945999999999955,55.178400000000074,55.01060000000006,55.133300000000055
Id_6667,127.12959999999983,127.14849999999997,127.13419999999991,127.11600000000006
Id_6668,57.6307,57.469800000000035,57.46410000000005,57.321499999999915
Id_6669,67.09249999999996,67.13109999999995,67.19440000000003,67.12220000000006
Id_6670,130.03669999999994,129.47990000000004,130.05980000000022,130.05430000000015
Id_6671,61.96899999999995,61.79329999999989,61.62589999999998,61.537999999999904
Id_6672,130.34369999999996,130.24319999999986,130.1188000000002,130.3334
Id_6673,37.76879999999996,38.17470000000007,39.07769999999995,37.48429999999994
Id_6674,67.7563,67.44739999999997,67.44900000000003,67.45139999999986
Id_6675,64.20439999999999,64.3481,64.23829999999998,64.20550000000007
Id_6676,73.25340000000007,73.44399999999995,73.44729999999993,73.40569999999991
Id_6677,83.4788000000001,84.04989999999987,83.8498,83.49339999999992
Id_6678,65.16120000000006,65.24799999999995,65.25270000000008,65.14339999999991
Id_6679,65.20609999999992,65.15000000000008,65.14460000000004,65.13609999999996
Id_6680,59.9314,60.15510000000008,60.03010000000008,59.99780000000007
Id_6681,43.88499999999999,42.812099999999994,43.280400000000036,43.75319999999998
Id_6682,67.21269999999996,67.22790000000005,67.22290000000002,67.2662
Id_6683,54.44719999999996,53.10239999999998,55.45460000000002,53.178700000000006
Id_6684,83.81820000000009,83.56400000000005,84.33920000000006,84.25339999999994
Id_6685,65.18680000000005,65.17030000000005,65.16500000000003,65.70710000000004
Id_6686,64.58770000000008,64.67239999999997,64.52229999999992,64.64569999999998
Id_6687,67.50020000000008,67.48399999999998,67.47990000000009,67.7277
Id_6688,93.54349999999982,93.56529999999988,93.38729999999998,93.7902000000001
Id_6689,47.76269999999997,46.71779999999999,47.456899999999926,48.046800000000005
Id_6690,98.58689999999987,98.65850000000005,98.56630000000008,98.93099999999995
Id_6691,94.02049999999997,94.02520000000003,93.97219999999997,94.05870000000003
Id_6692,41.76100000000007,41.851699999999965,42.3421,42.3317
Id_6693,92.54520000000001,92.62559999999998,92.57419999999988,92.72920000000002
Id_6694,67.28099999999999,67.3622000000001,67.26630000000007,67.29900000000012
Id_6695,93.6182999999999,93.35969999999989,93.58909999999993,93.79620000000006
Id_6696,47.589999999999954,47.24730000000002,47.483099999999986,47.39919999999996
Id_6697,66.75999999999995,67.12440000000007,66.78610000000005,66.77349999999997
Id_6698,68.62959999999993,68.74740000000011,68.73530000000001,68.65609999999988
Id_6699,61.500100000000046,61.61350000000006,61.48479999999995,61.539200000000065
Id_6700,67.16990000000001,67.15859999999992,67.17180000000002,67.16390000000003
Id_6701,127.16170000000004,127.10980000000012,127.13449999999999,127.11250000000004
Id_6702,129.12709999999987,129.11340000000004,129.09100000000007,129.1399999999999
Id_6703,129.35170000000008,131.4317,129.42529999999994,129.3948000000001
Id_6704,82.75910000000013,82.88509999999992,82.74169999999995,82.71359999999991
Id_6705,67.27879999999999,67.2534000000001,67.25380000000013,67.2389
Id_6706,73.18810000000006,73.3665,73.22579999999996,73.03979999999993
Id_6707,45.15380000000002,44.39860000000003,44.84300000000003,44.96430000000001
Id_6708,59.923300000000054,59.67,60.073000000000036,59.63759999999996
Id_6709,57.444500000000026,57.5133000000001,57.45499999999995,57.47050000000003
Id_6710,55.55850000000001,55.608499999999985,55.55400000000008,55.5876
Id_6711,78.62620000000008,78.07849999999986,78.38019999999992,78.74250000000004
Id_6712,79.48070000000006,79.11369999999994,79.1275,79.4895
Id_6713,129.19720000000004,129.2787999999999,129.29790000000008,129.89969999999994
Id_6714,42.87369999999996,43.03759999999997,43.06680000000002,43.07460000000001
Id_6715,56.65000000000007,56.78530000000009,56.737000000000016,56.82040000000002
Id_6716,67.65650000000007,67.65739999999987,67.63509999999998,67.65979999999988
Id_6717,67.16150000000002,67.13849999999994,67.18020000000006,67.16729999999991
Id_6718,67.39950000000005,67.42389999999995,67.39209999999999,67.41389999999993
Id_6719,57.12150000000007,55.72340000000005,56.71720000000004,56.92729999999995
Id_6720,83.9478999999999,84.10220000000015,84.20800000000001,84.38489999999994
Id_6721,70.28490000000002,70.30100000000006,70.49019999999993,69.93030000000005
Id_6722,56.40180000000004,56.96180000000008,56.38129999999991,56.365599999999986
Id_6723,130.18639999999988,130.33220000000017,130.39639999999994,130.20769999999996
Id_6724,129.1927000000001,129.2045000000001,129.23519999999985,129.21340000000012
Id_6725,132.0295,132.02770000000012,132.0538999999999,132.03669999999988
Id_6726,129.30300000000008,129.18049999999997,129.15969999999987,129.2131999999998
Id_6727,57.8323999999999,58.21420000000002,57.741800000000055,57.84739999999995
Id_6728,67.08089999999991,67.0695000000001,67.14489999999996,67.08680000000008
Id_6729,130.28340000000009,130.21350000000007,130.18560000000002,130.18009999999984
Id_6730,73.2562,73.26910000000004,73.44260000000011,73.41029999999999
Id_6731,75.42309999999996,75.30100000000002,75.37060000000005,75.32330000000006
Id_6732,70.46800000000002,70.63119999999995,70.4329,70.44140000000002
Id_6733,132.11420000000027,132.1770000000001,132.14720000000017,132.26700000000005
Id_6734,129.28439999999992,129.03529999999986,129.1358000000001,129.1809
Id_6735,42.14130000000001,42.23970000000004,42.25150000000005,42.19729999999998
Id_6736,68.97689999999997,68.99520000000011,69.0069000000001,68.95919999999998
Id_6737,69.98359999999998,70.07059999999991,70.0496,69.99609999999998
Id_6738,60.87790000000009,60.73739999999989,60.82680000000004,60.81629999999996
Id_6739,47.287899999999965,47.445700000000045,47.29020000000004,47.337300000000035
Id_6740,132.13390000000018,132.01080000000016,132.06759999999983,132.0386
Id_6741,75.80110000000009,75.89470000000009,75.82019999999984,75.80570000000012
Id_6742,102.00919999999992,102.02999999999999,102.04380000000009,101.89180000000007
Id_6743,123.37690000000015,123.4364,123.40430000000019,123.37169999999998
Id_6744,129.92389999999995,129.95629999999989,130.02739999999997,129.97089999999994
Id_6745,129.17910000000012,129.18129999999988,129.16150000000007,129.21260000000012
Id_6746,67.62509999999993,67.65849999999996,67.70799999999987,67.64890000000005
Id_6747,73.13119999999999,73.2309,73.3688000000001,73.3872
Id_6748,110.44580000000003,110.17409999999991,110.03529999999988,110.65329999999987
Id_6749,75.37279999999988,75.28190000000004,75.2353000000001,75.32799999999997
Id_6750,102.44389999999984,102.48569999999984,102.40620000000014,102.4752
Id_6751,254.00610000000023,254.06969999999978,253.83499999999975,254.0189999999998
Id_6752,71.09800000000001,70.82260000000008,71.279,71.1803000000001
Id_6753,129.2942000000001,129.18200000000013,129.29469999999992,129.18760000000023
Id_6754,81.3024000000001,82.00269999999992,81.59209999999993,81.80280000000008
