Id,Run1 (ms),Run2 (ms),Run3 (ms),Run4 (ms)
Id_6844,45.483,45.673,45.45100000000001,45.471999999999994
Id_6845,73.845,73.797,73.895,73.88699999999999
Id_6846,68.2,68.072,68.14399999999999,68.103
Id_6847,67.01299999999999,67.94900000000001,67.02000000000001,67.02600000000001
Id_6848,88.31300000000002,88.209,88.2,88.33900000000001
Id_6849,123.13799999999999,123.34500000000003,123.05299999999997,123.064
Id_6850,66.945,66.68599999999999,66.804,66.322
Id_6851,67.013,65.895,66.66,65.742
Id_6852,73.725,73.64399999999999,73.77399999999999,73.715
Id_6853,83.594,83.732,84.76199999999999,83.78200000000001
Id_6854,66.999,67.104,67.076,67.06500000000001
Id_6855,81.627,81.628,81.777,81.71400000000001
Id_6856,68.274,68.28900000000002,68.162,68.25699999999999
Id_6857,68.017,68.013,68.02,67.991
Id_6858,99.616,99.789,99.201,98.94800000000001
Id_6859,129.651,129.67899999999997,129.575,129.60099999999997
Id_6860,40.846000000000004,40.712,40.721,40.937
Id_6861,53.964,54.056,54.00500000000001,53.904999999999994
Id_6862,67.46600000000001,67.46,67.375,67.946
Id_6863,84.03399999999999,83.963,84.0,83.893
Id_6864,68.877,68.941,68.901,68.896
Id_6865,83.83200000000002,83.74199999999999,83.763,83.731
Id_6866,70.02099999999999,69.985,70.07000000000001,70.06299999999999
Id_6867,41.994,41.980000000000004,42.037,42.00999999999999
Id_6868,75.87,75.77,75.74600000000001,75.811
Id_6869,68.905,68.933,68.908,68.92
Id_6870,140.623,140.636,140.72,140.71300000000002
Id_6871,71.53800000000001,71.25399999999999,71.42799999999998,71.381
Id_6872,40.81,40.678000000000004,40.804,40.778
Id_6873,60.70400000000001,60.73199999999999,60.729000000000006,60.642999999999994
Id_6874,69.30699999999999,69.443,69.401,69.34099999999998
Id_6875,55.18900000000001,55.185,55.242,55.315
Id_6876,67.717,67.643,67.57299999999998,67.664
Id_6877,128.85500000000002,128.677,128.67100000000002,128.81999999999996
Id_6878,51.050000000000004,50.980000000000004,50.986999999999995,51.019999999999996
Id_6879,49.391999999999996,49.30899999999999,49.28700000000001,49.288
Id_6880,84.05800000000002,83.97699999999999,84.026,83.893
Id_6881,68.229,68.74600000000001,68.669,68.26899999999998
Id_6882,49.300999999999995,49.254999999999995,49.227999999999994,49.23100000000001
Id_6883,62.08399999999999,62.08399999999999,62.45799999999999,62.102
Id_6884,78.566,78.68499999999997,78.488,78.722
Id_6885,68.58000000000001,69.092,69.048,68.631
Id_6886,42.452,42.407,42.62599999999999,42.403999999999996
Id_6887,62.374999999999986,62.23,62.21999999999999,62.286
Id_6888,67.97200000000001,68.027,68.032,68.00500000000001
Id_6889,49.047000000000004,49.00399999999999,48.934999999999995,48.973
Id_6890,67.399,67.32000000000001,67.386,67.47
Id_6891,79.59299999999999,79.57099999999998,79.56,79.586
Id_6892,129.63499999999996,129.699,129.665,129.62099999999998
Id_6893,45.258,45.16199999999999,43.846,45.211000000000006
Id_6894,73.19100000000002,73.164,71.497,75.667
Id_6895,66.01599999999999,65.87899999999999,62.801999999999985,67.44
Id_6896,83.76,83.794,83.588,84.01899999999998
Id_6897,60.80099999999999,60.838,60.88100000000001,61.056
Id_6898,68.21400000000001,68.22,67.90799999999999,68.162
Id_6899,52.937,53.072,53.149,53.111000000000004
Id_6900,67.388,67.36300000000001,67.344,67.405
Id_6901,65.79299999999999,65.745,65.80000000000001,65.813
Id_6902,93.405,93.31400000000001,93.377,93.36399999999999
Id_6903,56.49000000000001,56.372,56.373000000000005,56.397000000000006
Id_6904,67.101,67.12200000000001,67.12100000000001,67.63600000000001
Id_6905,69.501,69.62599999999999,69.60900000000001,69.53899999999999
Id_6906,58.86400000000001,58.922000000000004,58.81999999999999,58.89399999999999
Id_6907,48.20199999999999,48.334,48.224000000000004,48.19799999999999
Id_6908,59.41700000000001,59.44000000000001,59.39199999999998,59.419
Id_6909,91.248,91.30900000000001,91.08000000000001,91.22400000000002
Id_6910,131.70400000000004,131.654,131.59199999999998,131.71800000000002
Id_6911,60.519999999999996,60.61,60.61999999999999,60.89
Id_6912,59.959999999999994,59.919999999999995,59.998000000000005,60.036
Id_6913,83.70400000000001,83.214,83.17800000000001,83.069
Id_6914,83.08,83.212,83.20700000000001,83.09
Id_6915,55.088,55.13599999999999,55.065999999999995,55.126
Id_6916,67.80100000000002,68.388,68.007,67.994
Id_6917,68.29299999999998,68.351,68.282,68.283
Id_6918,129.73899999999998,129.697,129.717,129.66400000000002
Id_6919,60.422000000000004,60.379999999999995,60.709,60.625000000000014
Id_6920,68.376,68.322,68.409,68.501
Id_6921,68.367,68.45100000000001,68.35799999999999,68.446
Id_6922,68.042,68.51700000000001,68.209,68.213
Id_6923,99.76,99.273,99.34100000000001,99.23600000000002
Id_6924,93.193,93.147,93.17500000000001,93.165
Id_6925,62.834,62.803999999999995,62.784000000000006,62.912
Id_6926,62.831,62.83400000000002,62.796000000000014,62.854000000000006
Id_6927,141.26600000000002,141.31799999999996,141.34500000000003,141.308
Id_6928,111.85599999999997,111.922,111.84099999999998,111.87299999999998
Id_6929,139.859,139.997,139.92400000000004,139.82199999999997
Id_6930,62.67600000000001,62.628999999999984,62.635000000000005,62.66900000000002
Id_6931,86.69800000000002,86.70000000000002,86.71700000000001,86.691
Id_6932,137.574,137.60500000000002,137.52800000000002,137.558
Id_6933,146.916,146.80999999999997,146.929,146.80599999999998
Id_6934,264.45199999999994,265.45,265.39300000000003,264.44899999999996
Id_6935,63.003,63.088999999999984,63.08299999999999,63.072
Id_6936,138.7,138.708,138.726,138.76299999999998
Id_6937,89.675,89.72399999999998,89.656,89.681
Id_6938,95.548,95.59400000000002,95.56400000000001,95.572
Id_6939,146.97899999999996,146.94800000000004,147.036,147.07899999999998
Id_6940,143.50900000000001,143.454,143.792,143.554
Id_6941,105.667,105.63500000000002,105.83700000000002,105.674
Id_6942,139.858,140.00799999999998,139.89600000000002,139.91500000000002
Id_6943,143.82899999999998,143.839,143.869,143.86000000000004
Id_6944,266.352,269.264,269.062,266.485
Id_6945,65.72999999999999,66.09099999999998,65.715,65.72
Id_6946,67.193,67.2,67.197,67.205
Id_6947,62.888,63.331,62.926,62.912
Id_6948,66.90999999999998,66.90999999999998,66.91999999999999,66.89
Id_6949,70.931,71.38500000000002,70.946,71.03
Id_6950,68.02099999999999,67.90899999999999,67.978,67.97
Id_6951,71.31,71.32300000000001,71.11500000000001,71.24000000000001
Id_6952,38.220000000000006,38.24,38.18000000000001,38.236000000000004
Id_6953,38.220000000000006,38.212,38.224000000000004,37.910999999999994
Id_6954,70.28900000000002,71.835,70.67300000000002,70.615
Id_6955,69.53200000000001,69.767,69.661,69.78800000000001
Id_6956,67.764,67.72099999999998,67.794,68.01699999999998
Id_6957,69.38600000000001,69.413,69.422,69.376
Id_6958,52.224000000000004,52.24499999999999,52.263,52.20300000000001
Id_6959,60.539,60.713,60.35699999999999,60.54799999999999
Id_6960,52.202,52.24300000000001,52.254999999999995,52.226
Id_6961,97.42499999999998,98.045,98.415,97.68
Id_6962,72.464,72.383,72.54499999999999,72.513
Id_6963,73.216,73.976,73.856,73.44500000000001
Id_6964,72.35400000000001,72.35900000000001,72.33000000000001,72.299
Id_6965,55.037,54.713999999999984,54.730000000000004,54.476
Id_6966,50.516999999999996,50.80700000000001,50.40699999999999,50.519999999999996
Id_6967,59.574,59.623000000000005,59.29999999999999,59.08700000000001
Id_6968,73.248,73.22,73.22800000000001,73.23300000000002
Id_6969,43.008,43.554,42.763999999999996,43.324
Id_6970,68.34800000000001,69.328,68.90900000000002,68.13199999999999
Id_6971,67.94800000000001,72.027,68.476,67.958
Id_6972,68.47400000000002,68.77900000000002,68.84799999999998,68.547
Id_6973,133.044,132.90099999999998,133.045,133.204
Id_6974,131.89400000000003,131.87500000000003,131.98399999999998,131.985
Id_6975,44.055,44.047999999999995,44.053000000000004,44.09400000000001
Id_6976,71.32600000000001,71.25800000000001,71.26999999999998,71.275
Id_6977,82.267,80.38300000000001,82.387,81.90099999999998
Id_6978,79.818,80.266,79.788,79.79200000000002
Id_6979,71.581,71.497,71.53799999999998,71.46000000000001
Id_6980,75.847,76.296,75.90200000000002,75.87199999999999
Id_6981,56.855000000000004,57.028000000000006,57.152,57.147000000000006
Id_6982,86.56899999999999,87.155,85.73799999999999,86.11100000000003
Id_6983,71.612,71.65499999999999,71.69200000000001,71.732
Id_6984,48.36900000000001,48.93299999999999,48.229,48.42
Id_6985,45.225999999999985,45.25,45.233999999999995,46.389
Id_6986,67.58699999999999,67.61799999999998,67.599,67.59599999999999
Id_6987,74.44899999999998,74.486,74.49800000000002,74.47300000000001
Id_6988,73.75299999999999,74.474,74.143,73.853
Id_6989,54.78399999999999,54.82000000000001,54.89,54.80800000000001
Id_6990,130.171,129.911,129.929,129.985
Id_6991,38.34100000000001,38.339,38.636,38.301
Id_6992,71.44299999999998,71.39500000000001,71.269,71.267
Id_6993,67.838,67.81300000000002,67.84399999999998,67.83100000000002
Id_6994,129.11600000000004,129.15300000000002,129.113,129.108
Id_6995,129.168,129.191,129.151,129.128
Id_6996,44.27600000000001,44.340999999999994,42.694,42.952000000000005
Id_6997,51.378,48.707,48.493,48.489999999999995
Id_6998,32.483000000000004,31.873,31.894,31.952999999999996
Id_6999,59.90400000000001,58.16199999999999,57.718,57.629999999999995
Id_7000,37.40400000000001,35.438,35.626,35.852
Id_7001,66.92200000000001,66.90800000000002,66.92300000000002,66.90800000000002
Id_7002,70.417,70.51599999999999,70.362,70.448
Id_7003,40.815000000000005,41.806000000000004,40.678,40.553999999999995
Id_7004,62.467999999999996,62.48299999999999,62.64000000000001,62.58900000000001
Id_7005,36.908,36.81699999999999,36.813,36.937
Id_7006,42.249999999999986,42.251,42.18900000000001,42.135
Id_7007,38.24399999999999,38.311,38.234,38.29799999999999
Id_7008,73.76000000000002,73.7,73.80400000000002,73.73700000000001
Id_7009,71.485,71.423,71.476,71.408
Id_7010,58.24899999999999,58.205,58.19900000000001,58.21299999999999
Id_7011,75.346,75.49,75.3,75.416
Id_7012,47.837,47.82000000000001,47.75399999999999,47.66
Id_7013,65.88199999999999,65.944,65.849,65.787
Id_7014,45.91000000000001,45.957,45.921,45.963
Id_7015,45.967000000000006,45.927,45.916000000000004,45.964999999999996
Id_7016,38.98900000000001,39.098,39.05499999999999,39.166999999999994
Id_7017,37.65899999999999,37.650999999999996,37.882000000000005,37.843
Id_7018,46.199,46.858999999999995,46.235,46.25
Id_7019,46.45700000000001,46.498999999999995,46.116,46.44099999999999
Id_7020,57.281000000000006,57.896,57.419999999999995,57.444
Id_7021,129.15900000000002,129.295,129.23100000000002,129.20700000000002
Id_7022,57.503,58.443000000000005,57.73899999999999,57.80200000000001
Id_7023,59.177,59.66300000000001,59.604,59.352999999999994
Id_7024,57.536,57.592,57.592000000000006,57.553999999999995
Id_7025,70.478,70.342,70.31500000000001,70.271
Id_7026,72.05299999999998,71.934,71.999,71.98
Id_7027,75.75800000000001,75.742,75.64099999999999,75.69699999999997
Id_7028,73.20000000000002,73.284,73.25999999999999,73.169
Id_7029,60.224000000000004,59.834999999999994,58.67200000000001,58.581
Id_7030,67.10500000000002,68.662,66.374,67.099
Id_7031,57.28700000000001,57.71,57.330000000000005,57.333000000000006
Id_7032,52.76700000000001,52.79200000000001,52.766999999999996,52.787
Id_7033,129.28400000000002,129.175,129.188,129.183
Id_7034,57.539,57.56600000000001,57.63199999999999,57.596000000000004
Id_7035,71.40599999999999,71.131,71.45200000000001,71.453
Id_7036,54.50599999999999,54.565999999999995,54.52,54.533
Id_7037,44.612,44.63000000000001,44.67800000000001,44.666
Id_7038,48.65599999999999,48.913999999999994,48.348,48.856
Id_7039,67.628,67.69200000000001,67.556,67.61600000000001
Id_7040,60.623000000000005,60.138,60.32099999999999,59.668000000000006
Id_7041,92.12100000000001,92.18400000000001,92.172,92.13600000000001
Id_7042,41.28,41.373000000000005,41.388000000000005,41.415000000000006
Id_7043,67.70200000000001,67.72400000000002,67.704,67.749
Id_7044,67.769,67.82900000000001,67.697,67.754
Id_7045,71.08900000000001,71.157,71.167,71.175
Id_7046,71.256,71.243,71.40299999999999,71.23200000000001
Id_7047,57.89999999999999,57.872,57.90100000000001,57.88899999999999
Id_7048,66.87899999999999,66.89500000000001,66.93900000000001,66.92
Id_7049,47.452,47.678999999999995,47.44,47.507
Id_7050,71.90899999999999,72.02099999999999,72.09100000000001,72.02099999999999
Id_7051,81.65,81.98400000000001,81.576,81.605
Id_7052,78.66,79.11299999999999,78.614,78.62400000000001
Id_7053,113.81599999999999,113.748,113.86000000000001,113.64000000000001
Id_7054,117.184,117.38399999999999,117.266,116.96999999999998
Id_7055,115.55799999999999,115.518,115.56800000000001,115.556
Id_7056,257.02899999999994,256.96299999999997,256.996,257.031
Id_7057,132.82700000000003,132.934,132.88299999999998,132.922
Id_7058,57.678,57.702,57.652,57.676
Id_7059,131.50600000000003,131.427,131.406,131.462
Id_7060,49.391999999999996,49.44600000000001,49.09500000000001,49.112999999999985
Id_7061,79.25899999999999,79.309,79.26399999999998,79.303
Id_7062,75.718,75.66,75.818,75.76299999999999
Id_7063,75.52199999999999,75.63500000000002,75.641,75.55600000000001
Id_7064,97.35799999999999,97.56599999999999,98.28399999999999,98.282
Id_7065,113.79499999999999,113.745,113.81500000000001,113.64000000000001
Id_7066,61.758,61.85100000000001,61.886,61.745999999999995
Id_7067,129.41199999999998,129.43800000000002,129.15400000000002,129.358
Id_7068,49.394000000000005,49.458,49.307,49.193
Id_7069,77.82700000000001,77.71799999999999,77.52799999999999,77.55499999999998
Id_7070,49.49,49.550000000000004,49.26,49.029999999999994
Id_7071,113.946,113.901,113.93300000000002,113.873
Id_7072,117.128,117.32000000000001,117.144,116.984
Id_7073,114.571,114.56800000000001,114.59400000000001,114.577
Id_7074,129.34799999999996,129.46800000000002,129.402,129.43800000000002
Id_7075,62.253,62.20399999999999,62.097,62.26400000000001
Id_7076,132.921,132.753,132.92800000000003,132.89400000000003
Id_7077,113.30399999999997,113.518,113.55199999999999,113.57099999999998
Id_7078,113.84399999999998,113.97299999999998,113.98700000000001,113.92699999999999
Id_7079,254.12399999999997,254.215,254.298,254.288
Id_7080,58.437,58.31999999999999,58.312,58.370999999999995
Id_7081,63.585,63.575,63.68499999999999,63.61
Id_7082,109.63699999999999,109.59699999999998,109.93199999999999,109.94800000000001
Id_7083,97.247,97.58200000000001,97.496,97.304
Id_7084,109.56599999999999,109.55999999999999,109.98600000000002,109.98499999999999
Id_7085,257.076,257.274,257.104,257.059
Id_7086,97.53999999999999,97.57899999999998,97.78999999999999,97.81800000000001
Id_7087,63.638,63.613,63.67700000000001,63.620000000000005
Id_7088,254.69299999999998,254.527,254.586,254.58199999999997
Id_7089,257.071,257.42300000000006,257.08900000000006,257.021
Id_7090,256.135,256.188,256.34599999999995,256.2869999999999
Id_7091,43.257,43.190999999999995,43.05800000000001,43.23800000000001
Id_7092,77.775,77.67999999999999,77.426,77.99499999999999
Id_7093,42.654999999999994,42.698,42.632999999999996,42.592
Id_7094,50.594,50.637,50.614999999999995,50.638
Id_7095,132.91700000000003,132.93800000000005,132.793,132.85200000000003
Id_7096,109.78299999999999,109.87100000000001,109.768,109.70899999999997
Id_7097,256.985,257.06499999999994,257.068,257.082
Id_7098,43.900999999999996,43.974000000000004,43.85799999999999,43.907
Id_7099,50.707,50.836999999999996,50.754999999999995,50.763000000000005
Id_7100,58.16999999999998,58.10999999999999,58.14199999999998,58.134
Id_7101,254.18099999999998,254.25799999999998,254.36599999999999,254.221
Id_7102,132.63900000000004,132.93300000000002,132.913,133.06400000000002
Id_7103,72.01399999999998,71.971,71.971,72.071
Id_7104,59.93800000000001,59.96900000000001,59.907,59.949
Id_7105,97.46400000000001,97.49799999999999,97.724,97.478
Id_7106,83.82000000000001,83.79999999999998,83.73,83.77000000000001
Id_7107,58.613000000000014,58.521,58.52600000000001,58.52300000000001
Id_7108,61.515,61.52099999999998,61.507999999999996,61.684000000000005
Id_7109,131.48700000000002,131.39499999999998,131.379,131.44099999999997
Id_7110,70.91600000000001,70.924,70.838,70.857
Id_7111,132.98600000000002,132.94400000000002,132.95700000000002,132.965
Id_7112,67.819,67.77800000000002,67.78399999999999,67.736
Id_7113,65.21799999999999,65.31800000000001,65.33800000000001,65.334
Id_7114,113.33100000000002,113.36599999999999,113.37899999999999,113.44299999999998
Id_7115,82.96199999999999,82.981,82.94899999999998,82.965
Id_7116,254.627,254.58199999999997,254.593,254.599
Id_7117,61.899,61.910000000000004,62.05000000000001,62.05800000000001
Id_7118,129.74200000000002,129.767,129.749,129.74600000000004
Id_7119,42.083,41.73,41.819,41.94500000000001
Id_7120,94.889,95.27199999999998,95.116,95.08200000000001
Id_7121,56.831,56.848,56.864999999999995,56.84799999999999
Id_7122,69.064,69.14199999999998,68.95400000000001,69.10600000000001
Id_7123,42.443,42.256,42.254,42.281000000000006
Id_7124,67.75000000000003,67.785,67.77399999999999,67.864
Id_7125,254.12399999999997,254.31699999999995,254.21100000000007,254.16400000000004
Id_7126,82.42999999999999,82.45899999999999,82.41,82.439
Id_7127,85.63899999999998,85.487,85.41399999999997,85.40399999999998
Id_7128,254.08199999999997,254.273,254.26799999999997,254.26500000000004
Id_7129,257.07700000000006,256.899,257.022,257.043
Id_7130,47.49700000000001,47.535000000000004,46.48,47.53099999999999
Id_7131,47.099,46.032000000000004,44.978,46.94800000000001
Id_7132,51.75199999999999,48.315000000000005,48.756,51.42099999999999
Id_7133,73.311,68.051,68.053,73.328
Id_7134,50.82300000000001,48.144999999999996,47.727999999999994,50.722000000000016
Id_7135,72.18300000000002,67.03199999999998,67.056,72.172
Id_7136,38.058,36.115,36.01700000000001,37.79599999999999
Id_7137,40.92100000000001,37.839000000000006,38.652,41.041999999999994
Id_7138,38.95399999999999,36.944,36.932,38.702
Id_7139,39.77500000000001,37.23299999999999,37.42800000000001,39.76100000000001
Id_7140,71.70800000000001,66.58500000000001,66.58700000000002,71.725
Id_7141,46.141,43.63799999999999,43.285999999999994,45.918000000000006
Id_7142,47.473000000000006,46.875,47.205,47.263999999999996
Id_7143,38.89500000000001,37.166999999999994,36.882999999999996,38.827999999999996
Id_7144,39.55800000000001,37.589000000000006,37.63,39.759
Id_7145,51.343999999999994,48.94500000000001,48.272,51.418000000000006
Id_7146,57.06699999999999,53.94199999999999,53.54,57.146
Id_7147,52.789,50.86,50.474000000000004,52.749
Id_7148,58.027999999999984,54.515,54.568999999999996,57.98499999999999
Id_7149,67.212,67.212,67.25800000000001,67.17699999999999
Id_7150,127.12600000000002,127.13900000000001,127.16400000000002,127.16100000000002
Id_7151,57.18300000000001,57.202,55.623000000000005,57.164
Id_7152,88.03,88.01,88.051,87.88600000000001
Id_7153,130.087,130.09099999999998,130.017,130.017
Id_7154,47.794999999999995,49.02,46.943,47.42100000000001
Id_7155,46.124,48.915000000000006,45.744,46.059
Id_7156,37.132999999999996,39.59099999999999,37.114000000000004,37.221000000000004
Id_7157,65.57899999999998,69.563,65.08800000000001,65.56899999999999
Id_7158,44.83,47.092,44.66199999999999,44.903
Id_7159,33.009,34.88,32.824,32.989
Id_7160,33.628,35.75,33.617,33.644000000000005
Id_7161,67.02000000000001,71.092,66.99300000000002,66.979
Id_7162,67.22200000000001,67.184,67.17999999999999,67.16799999999998
Id_7163,61.19499999999999,61.132999999999996,61.13900000000001,61.03700000000001
Id_7164,54.333000000000006,54.236000000000004,54.22600000000001,54.29
Id_7165,60.19000000000001,61.513999999999996,58.55899999999999,57.044000000000004
Id_7166,48.744,50.259,48.403999999999996,48.808
Id_7167,67.426,72.537,67.317,67.37100000000001
Id_7168,48.748,51.306,48.326,48.804
Id_7169,47.512,49.048,46.858,48.112
Id_7170,40.515,45.513,40.41300000000001,40.18799999999999
Id_7171,41.839999999999996,42.32500000000001,41.181999999999995,41.681
Id_7172,47.79500000000001,47.568999999999996,48.003,47.568
Id_7173,46.492999999999995,46.558,46.59100000000001,46.551
Id_7174,59.699,59.705000000000005,59.693000000000005,59.69
Id_7175,52.82899999999999,52.78800000000001,52.927,53.113000000000014
Id_7176,55.686,55.74699999999999,55.690999999999995,55.785000000000004
Id_7177,129.102,129.09,129.098,129.246
Id_7178,88.86999999999998,88.99800000000002,88.668,88.88899999999998
Id_7179,67.159,67.61800000000001,67.115,67.624
Id_7180,46.184000000000005,47.291,46.19099999999999,46.333000000000006
Id_7181,67.06599999999999,68.08699999999999,67.095,67.078
Id_7182,45.55,45.574,45.556,46.391999999999996
Id_7183,59.513,59.215999999999994,59.182,59.00999999999999
Id_7184,129.21699999999998,129.127,129.10099999999997,129.11999999999998
Id_7185,95.225,94.881,95.50799999999998,96.024
Id_7186,135.08999999999997,129.11000000000004,139.1,134.746
Id_7187,44.38,42.64000000000001,41.914,44.339999999999996
Id_7188,45.833,46.025,45.931000000000004,46.311
Id_7189,69.16499999999999,69.168,69.18199999999999,69.672
Id_7190,67.237,67.211,67.20599999999999,67.176
Id_7191,46.608,46.538,46.544999999999995,46.498000000000005
Id_7192,28.615,29.827999999999992,28.560000000000002,28.953000000000003
Id_7193,42.940999999999995,43.601,43.78699999999999,42.724
Id_7194,67.013,67.489,67.51799999999999,68.522
Id_7195,65.108,65.634,65.63000000000001,65.61699999999999
Id_7196,48.001,46.35799999999999,47.597,48.62999999999999
Id_7197,49.217999999999996,49.32999999999999,49.509,49.435
Id_7198,46.42100000000001,47.614999999999995,47.756,47.339999999999996
Id_7199,36.767,36.681999999999995,36.716,36.722
Id_7200,36.463,36.507999999999996,36.495000000000005,36.51
Id_7201,38.611,38.58200000000001,38.57000000000001,38.608
Id_7202,58.04,58.05400000000001,57.621,58.0
Id_7203,57.924,57.528999999999996,57.589,55.75999999999999
Id_7204,129.93300000000005,129.925,129.90000000000003,129.94000000000003
Id_7205,129.11000000000004,129.132,129.1,129.12000000000003
Id_7206,45.3,45.30200000000001,45.205999999999996,45.305
Id_7207,43.58200000000001,43.68600000000001,44.004,43.492000000000004
Id_7208,67.18499999999999,67.298,67.32200000000002,67.277
Id_7209,47.34400000000001,47.291999999999994,47.312,47.272999999999996
Id_7210,51.388,51.38199999999999,51.439,51.410000000000004
Id_7211,32.34500000000001,32.443999999999996,32.443999999999996,32.2
Id_7212,49.535999999999994,49.55199999999999,49.67999999999999,49.621
Id_7213,35.644,35.592,35.644999999999996,35.605000000000004
Id_7214,67.077,67.17699999999999,67.15599999999998,67.125
Id_7215,40.381,40.309000000000005,40.39099999999999,40.325
Id_7216,51.312,51.395,51.53500000000001,51.365999999999985
Id_7217,57.65500000000001,57.576,57.443,57.587
Id_7218,52.648,52.96599999999999,52.988,52.992
Id_7219,37.63300000000002,37.534000000000006,39.817,37.71300000000001
Id_7220,39.346000000000004,39.158,39.793000000000006,39.580999999999996
Id_7221,66.22300000000001,65.21700000000001,65.191,66.19500000000001
Id_7222,38.511,38.376999999999995,38.101000000000006,38.523
Id_7223,65.729,65.225,65.212,66.212
Id_7224,39.34000000000001,39.205,39.565,39.568999999999996
Id_7225,43.53999999999999,43.738,43.589,43.694
Id_7226,70.38199999999999,69.351,69.332,70.44800000000001
Id_7227,42.051,41.879,41.87599999999999,42.05800000000001
Id_7228,66.548,66.571,66.613,66.588
Id_7229,51.05,50.23100000000001,48.02399999999999,50.887
Id_7230,47.22,46.609,47.001,47.263
Id_7231,69.426,69.45,69.44,69.436
Id_7232,46.05800000000001,46.004000000000005,45.999,46.077
Id_7233,54.604,54.55400000000001,54.65899999999999,54.57199999999999
Id_7234,128.726,128.74,128.733,128.76799999999997
Id_7235,131.863,133.15200000000002,129.238,132.256
Id_7236,66.619,66.607,66.627,67.12
Id_7237,37.721999999999994,38.397999999999996,37.86,37.991
Id_7238,45.212,47.118,46.029999999999994,46.074000000000005
Id_7239,37.767,37.75599999999999,37.71,37.64399999999999
Id_7240,30.405,30.286,30.293,30.407
Id_7241,44.218,43.995999999999995,43.95100000000001,44.233999999999995
Id_7242,43.96800000000001,43.833999999999996,43.768,43.982000000000006
Id_7243,42.942,42.155000000000015,42.272000000000006,43.144999999999996
Id_7244,37.818000000000005,37.962,37.854000000000006,37.980000000000004
Id_7245,32.944,32.975,32.952000000000005,32.881
Id_7246,42.89300000000001,42.955,43.064,43.007
Id_7247,69.34700000000001,69.36800000000001,69.35600000000001,69.34100000000002
Id_7248,51.196,51.114,51.708000000000006,51.05
Id_7249,58.028999999999996,58.035000000000004,57.571000000000005,58.024
Id_7250,40.571999999999996,42.047999999999995,41.105,42.221999999999994
Id_7251,67.179,67.174,67.161,67.164
Id_7252,31.191999999999997,31.083999999999996,31.115,31.114000000000004
Id_7253,67.68499999999999,67.66999999999999,67.704,67.68199999999999
Id_7254,46.75099999999999,46.17199999999999,46.715,46.885
Id_7255,57.05400000000001,57.053,57.175,57.00599999999999
Id_7256,29.469000000000005,29.544999999999995,29.460999999999995,29.543
Id_7257,45.42,45.482,45.42999999999999,45.409000000000006
Id_7258,35.382999999999996,35.403999999999996,35.32599999999999,35.407
Id_7259,49.797999999999995,49.672,49.79599999999999,49.736000000000004
Id_7260,67.53500000000001,67.57000000000001,67.583,67.49699999999999
Id_7261,57.19599999999999,57.17800000000001,57.036,57.17799999999998
Id_7262,61.01800000000001,60.657999999999994,60.527,60.33299999999999
Id_7263,58.44000000000001,58.621,58.451,58.236000000000004
Id_7264,129.11399999999998,129.15799999999996,129.166,129.11999999999998
Id_7265,131.335,131.36800000000002,131.246,131.31
Id_7266,37.001999999999995,37.009,36.97,36.974999999999994
Id_7267,68.429,68.43,68.152,68.47600000000001
Id_7268,37.35999999999999,37.56399999999999,37.537000000000006,37.497
Id_7269,129.227,129.308,129.25,129.31599999999997
Id_7270,49.80899999999999,49.769999999999996,49.759,49.846000000000004
Id_7271,67.776,67.91,67.80199999999999,67.84400000000001
Id_7272,70.62899999999999,70.752,70.43500000000002,70.63399999999999
Id_7273,70.615,70.71200000000002,70.431,70.705
Id_7274,72.08400000000002,71.498,71.888,71.94399999999999
Id_7275,103.681,103.522,103.45599999999999,103.203
Id_7276,111.63499999999999,111.124,111.40300000000002,110.93800000000002
Id_7277,253.279,253.331,253.26400000000004,253.61700000000002
Id_7278,58.472,58.275999999999996,58.48,58.325999999999986
Id_7279,129.29400000000004,129.098,129.12499999999997,129.125
Id_7280,36.925999999999995,37.528000000000006,37.534000000000006,37.51899999999999
Id_7281,37.19599999999999,37.507,37.54200000000001,37.51899999999999
Id_7282,129.7,129.53799999999998,129.61399999999998,129.523
Id_7283,131.371,131.11200000000002,131.34499999999997,131.35500000000002
Id_7284,131.30300000000003,131.28400000000002,131.286,131.31200000000004
Id_7285,72.19000000000001,71.81500000000001,72.15,72.11500000000001
Id_7286,96.36699999999999,97.83800000000001,97.03200000000001,96.804
Id_7287,37.552,37.507999999999996,37.537000000000006,37.516
Id_7288,40.53,40.464999999999996,40.49400000000001,40.629000000000005
Id_7289,70.54100000000001,70.69500000000001,70.764,70.736
Id_7290,59.477999999999994,59.30899999999999,59.55,59.51299999999999
Id_7291,129.193,129.152,129.40500000000003,129.21800000000002
Id_7292,69.895,69.888,69.98899999999999,70.002
Id_7293,95.454,95.96300000000001,95.498,95.027
Id_7294,59.114999999999995,59.117999999999995,59.117000000000004,59.041
Id_7295,129.16,129.30300000000003,129.108,129.27799999999996
Id_7296,34.626,34.581999999999994,34.587,34.256
Id_7297,37.35799999999999,37.510000000000005,37.540000000000006,37.522000000000006
Id_7298,68.89899999999999,68.999,68.94800000000001,68.96300000000001
Id_7299,48.459999999999994,48.305,48.38,48.38799999999999
Id_7300,129.227,129.214,129.238,129.24100000000004
Id_7301,45.169,45.10000000000001,45.96300000000001,45.08400000000001
Id_7302,69.53099999999999,70.24799999999999,69.598,69.589
Id_7303,129.387,129.291,129.291,129.313
